,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,user,tweet id,Title,Description
0,Anita Datta reviews In the deep – a collection of choral repertoire for tenors and basses published by .  https://t.co/7DUuOlXVo4,1,5.546715208886507,0.9961149051084969,137,https://www.musicteachermagazine.co.uk/review/article/choral-sheet-music-reviews-in-the-deep?utm_medium=Social&utm_source=Twitter#Echobox=1653478752,"""sheet music"" -is:retweet",2022-05-25,MusicTeacherMag,1529451291356934145,Choral sheet music reviews: In the deep | Music Teacher, Choral sheet music reviews: In the deep – a collection of choral repertoire for tenors and basses published by Oxford University Press .
1,"Beethoven-Liszt - Symphony No. 3, Op. 55 (Piano solo) with Sheet Music , Sheet Music Library (PDF) https://t.co/3ljNYZYwgp",1,3.6850566618697917,0.9755186258020389,255,https://sheetmusiclibrary.website/2022/05/23/beethoven-liszt-sheet-music/,"""music library"" -is:retweet",2022-05-23,LibrarySheet,1528689728219914241,"Beethoven-Liszt - Symphony No. 3, Op. 55 (Piano Solo) With Sheet Music , Sheet Music Library (PDF)"," Beethoven-Liszt – Symphony No. 3, Op.  55 (Piano Solo) with Sheet Music – Cyprien Katsaris, piano . The 5th, 6th and 7th of the 9 symphonies were completed by Liszt in 1837 . The full set was eventually published in 1865 and dedicated to Hans von Bülow ."
2,"Is your child learning a musical instrument? Do you want to know where to buy the sheet music they need? Here’s some ideas about online retailers you could use. music learningmusic buymusic sheetmusic getkidsintomusic makeyourownmusic recommend 

https://t.co/DXMpnblhaI",1,3.5428298890725896,0.9718821484369171,889,https://getkidsintomusic.com/2022/05/16/where-to-buy-sheet-music-online/,"""sheet music"" -is:retweet",2022-05-24,kids_into,1529110819094548481,Where to Buy Sheet Music Online?," There are good options for buying music online for children's musical instruments . Which online retailer should you use depends on the price and delivery costs . It also depends on whether you want a physical copy of the music you are looking for .  Amazon have copies of “Hedwig’s Theme” from Harry Potter available . This is an affiliate link, so I may earn a small commission if you make a purchase after following this link .  ABRSM sell copies of the music set for their exam syllabus online on their own website . Trinity College London offer graded exams for a number of musical instruments . Sheet Music Direct have a large catalogue of music to choose for most instruments .  The next post will look at large retailers such as Waterstones . I will do a post talking about where you can go to a physical shop to purchase sheet music . I am always looking for ideas for the blog ."
3,"Hark! The Herald Angels Sing(Wind Quartet)

A jazzy wind quartet arrangement of Hark! The Herald Angels Sing. Ideal for holiday caroling!

SHEET MUSIC

$4.99 https://t.co/RRekHmNjnY",1,3.526400265628791,0.9714296744237674,138,https://is.gd/lM0COj,"""sheet music"" -is:retweet",2022-05-27,HarmonyTabs,1530132066167312386,Hark! The Herald Angels Sing (Wind Quartet) – HarmonyTabs, Hark!  The Herald Angels Sing. is a jazzy wind quartet arrangement . Ideal for holiday caroling! $4.99 is a sheet music for sheet music .
4,We've partnered with  and  to offer FREE unlimited sheet music to musicians and music groups for 60 days! Sign up here: https://t.co/L22fTsaOh4 https://t.co/Fmjd35FCBo,1,3.396768510592928,0.9676033905029303,201,https://buff.ly/3LE8jfX,"""sheet music"" -is:retweet",2022-05-28,MakeMusicDayUK,1530473969903620097,"Make Music Day UK 2022 | Sheet Music Downloads | Piano, Guitar, Choir, and more | Sheet Music Direct | Sheet Music Direct"," Download the official sheet music selections for Make Music Day 2022 . Browse arrangements of songs including ""Don't Stop Me Now,"" ""Happy,"" and ""Lovely Day"" for Piano/Vocal/Guitar, Choir, and Guitar ."
5,[ Tistory ] 10 Electro House Tracks [PureSound Music Collection] https://t.co/I36YX2v8KQ,1,3.3400309896341107,0.9657768665890033,147,https://clubsound-kr.tistory.com/1502,"""music collection"" -is:retweet",2022-05-23,clubsoundkr,1528740152381583360,10 Electro House Tracks [PureSound Music Collection], 클럽    -   - ://www. clubsound. kr/Electronic_v2/20516608 (감상 및 다운은   출세요! - The PureSound Music Collection I  퓨어  I PureSound Music Collection I .
6,"Supernova (tigers blud) – By Kat Cunning, Piano Cover Sheet Music https://t.co/IwDRgXxyAh",1,3.313617096680019,0.964893014332483,139,https://sophiebrienmusictuition.wordpress.com/2022/05/26/supernova-tigers-blud-by-kat-cunning-piano-cover-sheet-music/,"""sheet music"" -is:retweet",2022-05-26,SBrienmusic,1529785023703965696,"Supernova (tigers blud) – By Kat Cunning, Piano Cover Sheet Music | sophiebrienmusictuition"," Supernova (tigers blud) – By Kat Cunning, Piano Cover Sheet Music 26th Thursday May 22, 2022 . Kat Cunning: ""Supernova"" – by Kat Cunning ."
7,"Masterclass nº3 Lang Lang – No 23 – Barenboim on Beethoven . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/6KY2c3BhYz sheetmusic piano guitar voice",1,3.304825006673297,0.9645939664129887,120,https://sheetmusiclibrary.website/2022/05/14/masterclass-no3-lang-lang/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-27,LibrarySheet,1530136281300213760,"Masterclass Nº3 Lang Lang - No 23 - Barenboim On Beethoven , Sheet Music Library (PDF)", Masterclass nº3 Lang Lang – No 23 – Barenboim on Beethoven . Download this sheet music and many more from our Library .
8,"CINEMA PARADISO, ENNIO MORRICONE with sheet music , Sheet Music Library (PDF) https://t.co/cTErLkfxzG",1,3.2421279727225936,0.9623892098911548,154,https://sheetmusiclibrary.website/2022/05/24/cinema-paradiso-morricone/,"""sheet music"" -is:retweet",2022-05-24,LibrarySheet,1529177480149487616,"CINEMA PARADISO, ENNIO MORRICONE With Sheet Music , Sheet Music Library (PDF)"," The Creative Development of Johann Sebastian Bach (1695-1717) Vol.  I and II is published by CINEMA PARADISO, ENNIO MORRICONE with sheet music (spartiti)"
9," Romantic song. I wrote it for my wedding. Flute, Sop, pno
https://t.co/QvVHvQDvEi",1,2.997196146143336,0.9524472972132562,367,https://www.sheetmusicplus.com/title/theme-for-young-love-for-soprano-flute-piano-digital-sheet-music/20696264,"""sheet music"" -is:retweet",2022-05-27,dalatindiva,1530034099481624588,"Theme For Young Love For Soprano, Flute, Piano By Sabrina Pena Young - Digital Sheet Music For Score And Parts - Download & Print A0.976940 | Sheet Music Plus"," There are currently no items in your cart.  World's Largest Sheet Music Selection. Use this information to help students with reading comprehension and vocabulary .  Sabrina Pena Pena Young Sheet Music is published by Pena Pena Young Publishing, Inc., Inc. 99.99. Sheets Music: Voice Sheet Music, Flute Sheet Music and Piano Sheet Music. Small Ensemble Sheet Music ."
