,user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,URL,Search KW,Title,Description,Prediction,Score,Probability,Input Length
0,tom2tec,2022-05-08 09:56:30+00:00,en,0,0,0,0,Music Player GO ~ Android Audio Player https://t.co/yuM7Tvye6I,http://audio-file.org/2022/05/08/music-player-go-android-audio-player/,"""audio file"" -is:retweet",Music Player GO ~ Android Audio Player | The Audio File," Home of Music Player GO, a minimal yet fully-featured local Android music player . Minimal interface aimed at simplicity and performance . Music organised by artist, albums, songs and folders; tabs are organisable .",1,4.5664119651343675,0.9897117570602022,216
1,artistbraque,2022-05-12 02:51:05+00:00,en,7,0,0,0,Guitar and Sheet Music https://t.co/baSCKfiKyN https://t.co/CxnOuGCPBM,https://www.wikiart.org/en/georges-braque/guitar-and-sheet-music-1919,"""sheet music"" -is:retweet","Guitar and Sheet Music, 1919 - Georges Braque - WikiArt.org","Guitar and Sheet Music Georges Braque Date: 1919; France Style: Synthetic Cubism Genre: still life Media: oil, canvas Location: Private Collection Dimensions: 93 x 72 cm Share:",1,4.028777232190002,0.9825150857570648,176
2,marthasjones_,2022-05-10 11:51:08+00:00,en,21,1,4,9,"""Hard Histories in the JHU Levy Sheet Music Collection
Should we show visitors how popular culture promoted racism?"" Our latest from HardHistoriesJHU https://t.co/5j6m0Sgw0x",https://hardhistoriesjhu.substack.com/p/hard-histories-in-the-jhu-levy-sheet?r=3u76o&s=w&utm_campaign=post&utm_medium=web,"""music collection"" -is:retweet",Hard Histories in the JHU Levy Sheet Music Collection," Hard Histories in the JHU George Peabody Library’s “Grace Notes in American History: 200 Years of Song From the Lester Levy Sheet Music Collection. ‘These racist, sexist, and xenophobic songs in the collection do not deserve public display’  The Jim Crow Museum of Racist Memorabilia aims to teach tolerance through objects of intolerance . Sheet music publishers were inventors of racism who ensured ideas made their way into classrooms, parlors, and everyday lives of white Americans . The museum’s on-line exhibit takes a deep dive into a sheet music example to explain its connection to a predecessor, the racist “Old Zip Coon .",1,3.9531967456587442,0.9811681958118728,633
3,matonizz,2022-05-11 22:03:54+00:00,en,3,0,0,0,"Such a rich sound... Hard not to love the bass tbone  ""Didžiausia Meilė (Love Most Supreme)"" by David Galán.

DOWNLOAD SHEET MUSIC: https://t.co/rQMagD6yXt

Instrument Used -  (Get 10% OFF with code Helsel at the checkout)

basstrombone lowbrass trombone solo https://t.co/zna29a3sBj",https://www.matonizz.com/product/didziausia-meile/,"""sheet music"" -is:retweet",DIDŽIAUSIA MEILĖ (A Love Most Supreme) - David Salomón Galán Jr - Matonizz Production," The $14.99 price tag is $1.99 for sheet music . The music includes Euphonium, Cornet, Trombone, Baritone and Tuba .",1,3.291026459858301,0.9641196792854657,116
4,soundarchive,2022-05-12 14:57:22+00:00,en,14,0,1,2,"This is a great listen.  from the sound archive pops up at 18'53"", talking about the Charles and Heather Myers collection, which is housed here. https://t.co/jYb03pk4vt",https://www.bbc.co.uk/sounds/play/m001692r,"""sound archive"" -is:retweet",Between the Ears - A Society of Recordists - BBC Sounds," A sonic portrait of the Wildlife Sound Recording Society . The Racing Mind is a meditation on ultrarunning through interviews, poetry, location recordings and music .",1,3.220356999599749,0.9615932012793458,167
5,matonizz,2022-05-13 20:21:47+00:00,en,3,0,0,2,"Super Pleasant Music, Debussy's ""The Girl With the Flaxen Hair""

DOWNLOAD SHEET MUSIC: https://t.co/1F9JEF3d04

Instrument Used -  (Get 10% OFF with code Fennell)

trumpet cornet flugelhorn trombone tuba baritone debussy band classicalmusic sheetmusic brass https://t.co/2eH6J9VeQr",https://www.matonizz.com/product/the-girl-with-the-flaxen-hair-quintet/,"""sheet music"" -is:retweet",THE GIRL WITH THE FLAXEN HAIR - Claude Debussy arr. Drew Fennell - Matonizz Production, The $14.99 sheet music includes five backing tracks . The score includes a solo Cornet in Bb (opt.  Trumpet/Flugelhorn) and a solo Trombone (B. C. C.),1,2.9042690586758826,0.9480570687047707,151
6,SusanBellpiano,2022-05-12 14:20:05+00:00,en,0,0,0,0,Piano Sheet Music to Inspire! For Teachers &amp; Students of All Ages. https://t.co/KbBSAUWzh9,https://www.susanstaplesbellmusic.com/,"""sheet music"" -is:retweet",Susan Staples Bell Music. Piano Sheet Music to Inspire Piano Sheet Music to Inspire," Susan Staples Bell Music is a collection of copyrighted pieces like Eye of the Tiger, Old Time Rock & Roll, Fly Me to the Moon, Greased Lightnin’ Cruella, Have Yourself a Merry Little Christmas, Do You Hear What I Hear?  L-O-V-E, Little Drummer Boy etc?  You’ll find them at Sheet Music Plus: Music for Teachers & Students of All Ages .",1,2.653834785172411,0.9342469524128083,337
7,LibrarySheet,2022-05-13 17:00:46+00:00,en,1,0,0,0,"BACH, J.S. - AIR ON THE G STRING Jazz_Play_Along_Vol_120 sheet music https://t.co/zXpBTN532F",https://rumble.com/v14m636-bach-j.s.-air-on-the-g-string-jazz-play-along-vol-120-sheet-music.html,"""sheet music"" -is:retweet","BACH, J.S. - AIR ON THE G STRING Jazz_Play_Along_Vol_120 sheet music"," The G STRING Jazz_Play_Along_Vol_120 sheet music is jazzed up to 120 sheet music . The project is dedicated to the divulgation and education of music, working only with volunteers .",1,2.45001776418758,0.9205627498669999,182
8,dokyiowoo,2022-05-11 04:30:45+00:00,en,0,0,1,0,"More days to come to the official release date of our upcoming album ""Face the Sun"", it's time to Pre-Save it to the music library on your favorite music platform. 
ㅤ 
https://t.co/QfdqnvxB2D",https://ingrv.es/FacetheSun_Digital,"""music library"" -is:retweet",SEVENTEEN - SEVENTEEN 4th Album 'Face the Sun',Choose music service,1,2.1743411238780483,0.8979215550875683,20
9,motchscape,2022-05-12 21:31:31+00:00,en,0,0,0,0,"[Music Composition]

My sheet music of arrangement and original are on sale at the online shop below.

https://t.co/9zlS8VTZgK (Sheet Music Plus)

https://t.co/iej1rpi1Ic (Sheet Music Direct)

MasakazuYAMAMOTO 
Composition
SheetMusic","https://onl.bz/CjcpnMw, https://onl.bz/FvBJiZh","""sheet music"" -is:retweet",ONLINE TOOLS, Analog clock displays analog clocks on the web . A stopwatch works even if you close the browser . A Japanese URL encoding and decoding site can display Japanese strings in URLs .,1,2.003226998209772,0.8811354759622588,180
