,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,user,tweet id,Title,Description
0,"Beethoven-Liszt - Symphony No. 3, Op. 55 (Piano solo) with Sheet Music , Sheet Music Library (PDF) https://t.co/3ljNYZYwgp",1,3.6850566618697917,0.9755186258020389,255,https://sheetmusiclibrary.website/2022/05/23/beethoven-liszt-sheet-music/,"""music library"" -is:retweet",2022-05-23,LibrarySheet,1528689728219914241,"Beethoven-Liszt - Symphony No. 3, Op. 55 (Piano Solo) With Sheet Music , Sheet Music Library (PDF)"," Beethoven-Liszt – Symphony No. 3, Op.  55 (Piano Solo) with Sheet Music – Cyprien Katsaris, piano . The 5th, 6th and 7th of the 9 symphonies were completed by Liszt in 1837 . The full set was eventually published in 1865 and dedicated to Hans von Bülow ."
1,"Is your child learning a musical instrument? Do you want to know where to buy the sheet music they need? Here’s some ideas about online retailers you could use. music learningmusic buymusic sheetmusic getkidsintomusic makeyourownmusic recommend 

https://t.co/DXMpnblhaI",1,3.5428298890725896,0.9718821484369171,889,https://getkidsintomusic.com/2022/05/16/where-to-buy-sheet-music-online/,"""sheet music"" -is:retweet",2022-05-24,kids_into,1529110819094548481,Where to Buy Sheet Music Online?," There are good options for buying music online for children's musical instruments . Which online retailer should you use depends on the price and delivery costs . It also depends on whether you want a physical copy of the music you are looking for .  Amazon have copies of “Hedwig’s Theme” from Harry Potter available . This is an affiliate link, so I may earn a small commission if you make a purchase after following this link .  ABRSM sell copies of the music set for their exam syllabus online on their own website . Trinity College London offer graded exams for a number of musical instruments . Sheet Music Direct have a large catalogue of music to choose for most instruments .  The next post will look at large retailers such as Waterstones . I will do a post talking about where you can go to a physical shop to purchase sheet music . I am always looking for ideas for the blog ."
2,"Hark! The Herald Angels Sing(Wind Quartet)

A jazzy wind quartet arrangement of Hark! The Herald Angels Sing. Ideal for holiday caroling!

SHEET MUSIC

$4.99 https://t.co/RRekHmNjnY",1,3.526400265628791,0.9714296744237674,138,https://is.gd/lM0COj,"""sheet music"" -is:retweet",2022-05-27,HarmonyTabs,1530132066167312386,Hark! The Herald Angels Sing (Wind Quartet) – HarmonyTabs, Hark!  The Herald Angels Sing. is a jazzy wind quartet arrangement . Ideal for holiday caroling! $4.99 is a sheet music for sheet music .
3,[ Tistory ] 10 Electro House Tracks [PureSound Music Collection] https://t.co/I36YX2v8KQ,1,3.3400309896341107,0.9657768665890033,147,https://clubsound-kr.tistory.com/1502,"""music collection"" -is:retweet",2022-05-23,clubsoundkr,1528740152381583360,10 Electro House Tracks [PureSound Music Collection], 클럽    -   - ://www. clubsound. kr/Electronic_v2/20516608 (감상 및 다운은   출세요! - The PureSound Music Collection I  퓨어  I PureSound Music Collection I .
4,"Masterclass nº3 Lang Lang – No 23 – Barenboim on Beethoven . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/6KY2c3BhYz sheetmusic piano guitar voice",1,3.304825006673297,0.9645939664129887,120,https://sheetmusiclibrary.website/2022/05/14/masterclass-no3-lang-lang/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-27,LibrarySheet,1530136281300213760,"Masterclass Nº3 Lang Lang - No 23 - Barenboim On Beethoven , Sheet Music Library (PDF)", Masterclass nº3 Lang Lang – No 23 – Barenboim on Beethoven . Download this sheet music and many more from our Library .
5,"CINEMA PARADISO, ENNIO MORRICONE with sheet music , Sheet Music Library (PDF) https://t.co/cTErLkfxzG",1,3.2421279727225936,0.9623892098911548,154,https://sheetmusiclibrary.website/2022/05/24/cinema-paradiso-morricone/,"""sheet music"" -is:retweet",2022-05-24,LibrarySheet,1529177480149487616,"CINEMA PARADISO, ENNIO MORRICONE With Sheet Music , Sheet Music Library (PDF)"," The Creative Development of Johann Sebastian Bach (1695-1717) Vol.  I and II is published by CINEMA PARADISO, ENNIO MORRICONE with sheet music (spartiti)"
6,"University of Denver: Music Library Technician, Full-Time libjobs https://t.co/r6vl2j2E5N",1,2.646014768948422,0.9337649376887835,687,https://bit.ly/3lGOjP2,"""music library"" -is:retweet",2022-05-25,galibgnus,1529531421412536320,"Music Library Technician, Full-Time job with University of Denver | 2497658"," The full-time (37.5 hours per week) employee works as a public services staff member at the Music Library . This position includes support of Music Library engagement and outreach efforts, and participation in library committees and departmental meetings as needed . Work schedule is Monday Friday 10am 6pm .  Must be able to work collaboratively and cooperatively in a team-based organization . Must have a high school diploma or GED and one year of clerical and/or library experience in a public service position . Must follow established procedures and perform work requiring considerable attention to detail . Must also have knowledge of Library of Congress subject classification ."
7," MusicVis is a visual analytics technique that enables exploring sheet music through visualizations.
 , , , Daniel Keim, 
 https://t.co/ayhoh2p8Vd

FullPaper EuroVis EuroVis2022 CGF journal https://t.co/1GWaC9CF9B",1,2.5129715691677674,0.9250461868738453,248,https://bib.dbvis.de/publications/view/943,"""sheet music"" -is:retweet",2022-05-27,EuroVisConf,1530143541875421185,Scibib," Music analysis tasks, such as structure identification and modulation detection, are tedious when performed manually due to the complexity of the common music notation (CMN) Fully automated analysis instead misses human intuition about relevance ."
8,"I received an old German hymnal from my grandparents, and, despite not being religious, I decided to set the old chants in four-part chorales. It was a great exercise and I'm very happy with the results!

The collection of chorales is available here:
https://t.co/fanAMkD5WN",1,2.4929519809033205,0.9236462482551266,251,https://www.sheetmusicplus.com/title/sieben-deutches-kirchegesnge-seven-german-hymns-for-satb-choir-a-cappella-digital-sheet-music/22287530?ac=1,"""sheet music"" -is:retweet",2022-05-28,MusicOfLee,1530572102540984322,"Sieben Deutches Kirchegesänge (Seven German Hymns) For SATB Choir, A Cappella By Aaron Lee - Digital Sheet Music For Octavo - Download & Print A0.1039220 | Sheet Music Plus"," The collection of chorales is based on seven different Lutheran chants ranging in age from 400-500 years old . The included texts are all in German and, where possible, the original composer and poets are listed alongside their dates of birth/death ."
9,"Supernova (tigers blud) – By Kat Cunning, Piano Cover Sheet Music https://t.co/IwDRgXxyAh",1,2.3627368605075914,0.9139413106862738,136,https://sophiebrienmusictuition.wordpress.com/2022/05/26/supernova-tigers-blud-by-kat-cunning-piano-cover-sheet-music/,"""sheet music"" -is:retweet",2022-05-26,SBrienmusic,1529785023703965696,"Supernova (tigers blud) – By Kat Cunning, Piano Cover Sheet Music | sophiebrienmusictuition"," Sheet Music for my cover of Supernova (tigers blud) by Kat Cunning . It’s been arranged for piano and is in a downloadable PDF, below ."
10,Music Library Association Opens Publications at Internet Archive - Internet Archive Blogs https://t.co/1d8JMoPaI7,1,2.1470021292657706,0.8953883047199479,262,https://ift.tt/WxT8i1U,"""music library"" -is:retweet",2022-05-25,oatp,1529494236625772544,Music Library Association Opens Publications at Internet Archive - Internet Archive Blogs, The MLA donated 21 of its monographs to the Internet Archive for digitization . The Internet Archive provided the open infrastructure to share and leverage the work of the MLA . The audience for the online collection will likely be “accidental music librarians”
11,    Use Youtube and screen record your audio. Once you got the screen record you’re going to use https://t.co/VL8xTDTg2J and convert the song to a audio file. https://t.co/38oXtATNP0,1,2.075171785039085,0.8884664837838734,270,https://www.onlineconverter.com/video-to-mp3,"""audio file"" -is:retweet",2022-05-27,JayyDrizzle,1530264466947981315,Video to MP3 - Online Converter," This Video to MP3 converter can convert Video files into MP3 (MPEG1/2 Audio Layer 3) audio . The converter cannot support encrypted or protected audio files . The conversion process takes a long time or no response or very slow, please try to cancel then submit again ."
12,"Under The Double Eagle - Download Sheet Music PDF file https://t.co/UJNVoG053Y via  
https://t.co/I4dluRDRgx",1,1.9737499964255845,0.8780133296938897,184,http://www.hamarpercussion.com,"""sheet music"" -is:retweet",2022-05-28,hamarpercussion,1530457037066452997,Percussion | HaMaR PERCUSSION PUBLICATIONS," HaMaR created an extensive index of songs and resources for all musicians, from beginners to professionals and everyone in between . Ensemble Series: Music from                HaMaR ."
13,Eric Carmen - All by myself - as performed by Celine Dion (sheet music) https://t.co/n9FzQPdjlT,1,1.9550936286765763,0.8760009888383867,218,https://rumble.com/v16aupa-eric-carmen-all-by-myself-as-performed-by-celine-dion-sheet-music.html,"""sheet music"" -is:retweet",2022-05-27,LibrarySheet,1530151332346208257,Eric Carmen - All by myself - as performed by Celine Dion (sheet music)," The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music, working only with volunteers . If you have a sheet music store in your town, please buy the scores there ."
14,Fur Elise sheet music (Ludwig van Beethoven music score) https://t.co/WU2XWsRPTq,1,1.8892232807524052,0.8686669441625712,294,https://sheetmusic.kongashare.com/fur-elise-sheet-music/,"""sheet music"" -is:retweet",2022-05-25,konga_share,1529256862230712320,Fur Elise sheet music (Ludwig van Beethoven music score)...," The music is composed of a well-known composer, “Ludwig van Beethoven ” The music score is one of his favourite and most famous piece . The original manuscript of the music was lost which dated 27th of April 1810 . Ludwig Nohl discovered the music after forty years of departure of Ludwig van."
15,"Listen to this spectacular recording of killerwhales! Part of an interview with Norwegian radio about our project Multiwhale on effects of pollution, climate change and disturbance on orcas. 

Orca sound recording by Norwegian Orca Survey

https://t.co/U1e2znoXYe",1,1.8023732609078111,0.8584375851016883,86,https://radio.nrk.no/serie/ekko/sesong/202205/MDFP02008122#t=36m36s,"""sound recording"" -is:retweet",2022-05-27,BorgaK,1530162023111213057,23. mai - Ekko - NRK Radio," Ekko: ""Hørselen vår er under angrep Himla mange av oss hører dårlig på minst ett øre"""
16,"Practicing Musician offers K-12 music educators FREE access to thousands of video tutorials, plus sheet music and master scores, assessments, and more. Sign up today at https://t.co/WTnN85ghKg. PracticingMusician MusicEducation Education https://t.co/EIkJfJ9C1r",1,1.7373285832819358,0.850347427924301,230,https://www.practicingmusician.com,"""sheet music"" -is:retweet",2022-05-24,practicingmusic,1529138419833741315,Practicing Musician," Online Concert Band and Strings Methods will be provided to K-12 music programs completely free of charge, forever . 3,500+ video tutorials, sheet music, and assessments are fully integrated into our online LMS to save you time ."
