,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,Title,Description
0,"""The Silent Film Sound and Music Archive (https://t.co/10UEOOO5UI) is a not-for-profit organization that digitizes music for silent film and posts and catalogues it online for anyone to find and use. As the executive director of SFSMA, (2/)",1,4.923327416524383,0.9927776577415401,229,http://www.sfsma.org,"""music archive"" -is:retweet",2022-05-02,Silent Film Sound & Music Archive – a digital repository," Since 2014, we've been digitizing and sharing printed music for the silent cinema . Today the Archive contains nearly 1,000 individual pieces of sheet music; scores; collections of short pieces; cue sheets; instruction manuals ."
1,The Chinese Traditional Music Sound Archive goes online https://t.co/oVjiR4HJQv https://t.co/pMGyrLOwDw,1,4.62677027402496,0.9903085285619679,423,https://bit.ly/39Ntv5X,"""sound archive"" -is:retweet",2022-05-07,The sound of traditional music goes online - Chinadaily.com.cn," The library of the Music Research Institute of the Chinese National Academy of Arts is considered the main reference center for traditional music thanks to the richness and value of its ancient musical scores, manuscripts, instruments, photographs and sound materials . A digital version of the recordings, the Chinese Traditional Music Sound Archives, was launched by the academy and is available to the public for free ."
2,Universal Zone Sheet Music Infinity Scarf https://t.co/7DcHlCYEF4,1,3.9266079969002683,0.9806705739631297,182,https://freedealsandoffers.com/product/universal-zone-sheet-music-infinity-scarf/,"""sheet music"" -is:retweet",2022-05-03,Universal Zone Sheet Music Infinity Scarf, Universal Zone Sheet Music Infinity Scarf. Includes 10 sheet music pages from the world greatest composers . Size: Length: 53 inches (loop) width: 8. 5 inches (x2) Size: 1/2/3/4/5 .
3,"Find fun and fabulous shopping links to fashion, personalized gifts, home decor, sheet music and more! https://t.co/9KhjKlsdHU seniorcare elderly  gifts caregivers",1,3.336060438344322,0.9656453893027664,217,https://tinyurl.com/y3y4d85n,"""sheet music"" -is:retweet",2022-05-04,SHOP | Senior Care 911," Featured below are fun and fabulous shopping links to fashion, personalized gifts, home decor, sheet music and more . SHOP. There's always a desire for more uplifting, fun & loving gifts and fashion and accessories ."
4,Flute Sheet Music Reviews: Nutcracker Suite https://t.co/SL6VqRt5y3,1,2.9990406100130502,0.9525307659636977,158,https://www.musicteachermagazine.co.uk/review/article/flute-sheet-music-reviews-nutcracker-suite?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1651650171,"""sheet music"" -is:retweet",2022-05-04,Flute Sheet Music Reviews: Nutcracker Suite | Music Teacher, Flute Sheet Music Reviews: Nutcracker Suite for two flutes . Jennifer Seubel's arrangement of Tchaikovsky's Nut Cracker Suite is reviewed by Clarissa Payne .
5,"Curious about the popular scanning apps, PlayScore 2 and Sheet Music Scanner? We've got a full review this week on the blog! 

Read more --&gt; https://t.co/gk9lmQd9JO

musictech musictechnology musicscanning scanmusic musicscanner musiced musiceducation https://t.co/1r7TRKhcOe",1,2.975827531227982,0.9514700709970182,1308,https://bit.ly/3L7nLS7,"""sheet music"" -is:retweet",2022-05-05,two low-cost apps for scanning sheet music: ‘PlayScore 2’ & ‘Sheet Music Scanner’ | Midnight Music," Two low-cost apps for scanning sheet music: ‘PlayScore 2’ & ‘Sheet Music Scanner’ The premise of these programs is to give you the ability to take a picture of a musical score or choral octavo, hear it playback instantly, and then be able to export that picture as a MIDI or XML file, thereby saving you the time and energy of importing all of that information manually .  Sheet Music Scanner has a few limitations including: “Reads printed sheet music, not handwritten or mimicking handwriting.” The app currently reads 3 clefs: treble, bass, and alto . PlayScore 2 encourages you to scan music vertically rather than horizontally .  Sheet Music Scanner did reasonably well on this song . PlayScore 2 struggled to handle the repeat of a repeat . All voices were played in a piano voice .  Katie Wardrobe has created an entire course called, “How To Scan Sheet Music” She walks you through importing a scanned XML file, how to transpose a file, as well as fixing scanning mistakes, and even showcases more advanced arranging methods .  I like to focus on easy ways to incorporate technology into what you are already doing in your music curriculum . I also run live workshops and have presented at countless conferences and other music events . I would LOVE to help you inside the Midnight Music Community ."
6,DIY vintage sheet music botanical tile coasters from . Beautiful drink coasters or home decor project! Makes a great gift. https://t.co/j4qVEsFf3c sheetmusic DIY tilecoasters vintagebotanicals https://t.co/Z4q9DLg4ER,1,2.883696382523899,0.9470345811273447,966,http://bit.ly/sheetmusiccoasters,"""sheet music"" -is:retweet",2022-05-06,DIY Vintage Sheet Music Botanical Tile Coasters • Rose Clearfield," DIY Vintage Sheet Music Botanical Tile Coasters are a DIY version of the popular ceramic tiles, making DIY vintage sheet music botanical coasters . You can use any type of sheet music for your DIY sheet music or print the sheet music of your choosing on white card stock . For drink coasters: cork or felt circles (four circles for each tile) or square cork backing and tacky glue .  For my coasters, I wanted a medium vintage aesthetic and flat paper with minimal wrinkles and creases . For the antiquing process, spread your sheet music on a cheap cookie sheet or other craft-friendly surface . Using PNG files ensures the backgrounds will be transparent and the florals will print seamlessly .  DIY vintage sheet music botanical tile coasters can be used as drink coasters or as wall art . The DIY sheet music tiles are 6″ x 6″ tiles with botanical images . Grab your antique sheet music from my collection of free printable vintage Christmas sheet music hymns ."
7,"Don't forget! Today is your last chance to get the sheet music for Schubert's ""Unfinished Symphony"" absolutely free! Download arrangements for Piano Solo, Easy Piano, Flute, Clarinet, Trumpet, Violin, and Cello: https://t.co/SAiGDmLFzR https://t.co/GqkVWklMaN",1,2.3777626030399635,0.9151157971334761,216,https://bit.ly/free-sheet-music,"""sheet music"" -is:retweet",2022-05-04,"Popular Sheet Music Downloads | Piano, Guitar, Choir, and more | Sheet Music Direct"," We are constantly updating our trending titles for a wide range of instruments and arrangements . Enjoy unlimited online sheet music, plus 50% off prints with PASS . Download sheet music for the most popular songs ."
8,"THIS THURSDAY: Join a tour/Q&amp;A of the ""Grace Notes in American History: 200 Years of Songs from the Lester Levy Sheet Music Collection"" exhibition with exhibit curator Sam Bessen! Register now at https://t.co/n0cc0dV0XQ! https://t.co/09JC7T7kAz",1,2.1882369125885424,0.8991881971526272,290,http://bit.ly/3KCJsID,"""music collection"" -is:retweet",2022-05-03,"Grace Notes in American History: Curator's Highlights Tour Tickets, Multiple Dates | Eventbrite"," Grace Notes in American History: 200 Years of Songs from the Lester Levy Sheet Music Collection . The exhibit is on view at the George Peabody Library from March 15 through July 31, 2022 . The Lester S. Levy Collection is one of the largest digitized sheet music collections in the world ."
9,"24 days to go to the official release date of our upcoming album, Face the Sun, and now it's time to Pre-Save it into the music library on your favorite music platform. Additional music platforms/site will be updated gradually.
https://t.co/nFSG8JJnxs",1,2.1743411238780483,0.8979215550875683,20,https://ingrv.es/FacetheSun_Digital,"""music library"" -is:retweet",2022-05-03,SEVENTEEN - SEVENTEEN 4th Album 'Face the Sun',Choose music service
