,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,user,tweet id,Title,Description
0,"Would you like to play this beautiful song with your violin? Purchase this sheet music from the link below:

https://t.co/YWlF8Kw8h2",1,3.8418398795111233,0.9789965185588799,155,https://www.sheetmusicdirect.com/en-US/se/ID_No/740454/Product.aspx,"""sheet music"" -is:retweet",2022-05-21,Moozikaa_,1528071889633034243,Deja Vu Sheet Music | Olivia Rodrigo | Violin Solo," Product Description: Music sheet music ""Deja Vu"" for violin . Easy level.  Excellent romantic music . Beautiful romantic music.  Relaxing music to dream ."
1,Giant sheet music sale https://t.co/aGIVUmixsR,1,3.2274226666758365,0.961853299111144,230,http://www.harmonium.org/tickets/2022/6/11/giant-sheet-music-sale,"""sheet music"" -is:retweet",2022-05-19,Jodlees,1527422209865793537,Giant sheet music sale — Harmonium Choral Society," Harmonium Choral Society GIANT MUSIC SALE and SOCIAL SOCIAL SALE . $5 admission to take unlimited scores while they last!  from choral octavos (some multiple) to major works, organ music, piano music and more…sacred and secular ."
2,The Disappearance Of Hatsune Miku Sheet Music https://t.co/XJ2XINNcUS,1,2.9953803902310585,0.9523649914130214,239,https://www.vocaloid.pics/the-disappearance-of-hatsune-miku-sheet-music/,"""sheet music"" -is:retweet",2022-05-19,vocaloidpics,1527283059011334144,The Disappearance Of Hatsune Miku Sheet Music – VOCALOID.PICS," The Disappearance Of Hatsune Miku Sheet Music. Download for free in pdf / midi format, or print directly from our site . The song was previously replaced with the disappearance of hatsune miku (nayuta cover) during the remixbeats update ."
3,Sheet Music - Bonny Kate https://t.co/hSKX9bZafU https://t.co/nLeo3DBeA8,1,2.980871377934539,0.9517024398533955,127,https://bit.ly/3L6jLR3,"""sheet music"" -is:retweet",2022-05-20,pianolessonsmn,1527656149419446277,Laura's Music Studio: Sheet Music - Bonny Kate," Sheet Music - Bonny Kate is set in 2/4 time and involves some hand position moving for the right hand . To order, click here ."
4,Fields of Gold (solo piano instrumental) SheetMusic now available https://t.co/LfGHTbOUHV SheetMusicPlus smppressmusic Sting PianoMusic piano sheetmusic https://t.co/hOYkyJ22Iy,1,2.9065089712119607,0.9481672622538827,246,http://www.sheetmusicplus.com/title/fields-of-gold-digital-sheet-music/20526464,"""sheet music"" -is:retweet",2022-05-21,StevenCravis,1528140676315193350,Fields Of Gold By Sting - Digital Sheet Music For Score - Download & Print A0.817916 | Sheet Music Plus," This is a 5-page intermediate level, original solo piano sheet music arrangement of Sting's 'Fields of Gold' Lyrics are not included or embedded in this PDF file . The audio preview on this page is a 30 second clip of approximately a 3:22 song ."
5,"Villa-Lobos: 12 Études for Guitar, W235 . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/ZGng4vOdeu sheetmusic piano guitar voice",1,2.8919098750731487,0.9474450611243305,720,https://sheetmusiclibrary.website/2022/05/05/villa-lobos-12-etudes-2/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-19,LibrarySheet,1527191881989464067,"Villa-Lobos: 12 Études For Guitar, W235 , Sheet Music Library (PDF)"," Villa-Lobos (Rio de Janeiro, March 5, 1887, November 17, 1959) was a Brazilian conductor and composer . His music was influenced by both Brazilian folk music and classical music . He also had a second career as a pedagogue of the music of his country .  Heitor Villa-Lobos was a notoriously prolific composer . His music for guitar can be cited as the Preludes (particularly famous No. 1, subtitled ‘Melodía lírica’ and composed in 1940), the Estudios and the Choros . Among the most popular works are the Bachianas brasileiras .  There is a room named in its honor in the National Theater of Brasilia and, among other tributes in streets and squares throughout Brazil, there is also the Villa-Lobos Park in São Paulo ."
6,"The Godfather (Theme by Nino Rota, 1972) Piano solo . 
The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music. https://t.co/RRdLGzdK4G sheetmusic guitar voice",1,2.7188513885375762,0.9381298993506683,443,https://sheetmusiclibrary.website/2022/04/05/the-godfather-theme/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,"""sheet music"" -is:retweet",2022-05-20,LibrarySheet,1527494016350183424,"The Godfather (Theme By Nino Rota, 1972) Piano Solo , Sheet Music Library (PDF)"," The Godfather –Il Padrino (Theme) Music by Nino Rota Solo Piano arrangement . Sheet Music available in our online Library .  Italian composer Nino Rota passed away on 10th April 1979, leaving behind some legendary contributions to classical music . Rota was also known to have produced a lot of concertos, chamber works and ballets . Operas such as Il cappello di paglia di Firenze and La visita meravigliosa (1970) were the most successful ."
7,"Would you like to play this beautiful song with your string group? Purchase this sheet music from the link below:

https://t.co/i94gccoa5G",1,2.559468336376811,0.9282070364104301,239,https://www.sheetmusicdirect.com/en-US/se/ID_No/1132795/Product.aspx,"""sheet music"" -is:retweet",2022-05-21,Moozikaa_,1528072773578416129,He Touched Me Sheet Music | William J. Gaither | String Quartet," Explore thousands of interactive sheet music titles with pro-quality backing tracks, plus powerful tools for learning, playing, recording, sharing and performing . The world's premier online sheet music subscription is now including PASS!"
8,Manhasset Model 48 Sheet Music Stand... https://t.co/sWKo35BjvO https://t.co/fdzUmjhW4V,1,2.5414481572709327,0.9269968892961709,122,https://dealsily.com/product/manhasset-model-48-sheet-music-stand/,"""sheet music"" -is:retweet",2022-05-18,dealsily,1526759619439247363,Manhasset Model #48 Sheet Music Stand - Dealsily, Amazon offers Manhasset Model #48 Sheet Music Stand $53.00.00 . Prime membership to enjoy FREE SHIPPING for many orders .
9,"Bach Fugue IV BWV 849 WTC I (with sheet music, noten) https://t.co/JaSompyBIZ",1,2.388018456720605,0.915909076076507,271,https://rumble.com/v157o7l-bach-fugue-iv-bwv-849-wtc-i-with-sheet-music-noten.html,"""sheet music"" -is:retweet",2022-05-18,LibrarySheet,1527002427806961666,"Bach Fugue IV BWV 849 WTC I (with sheet music, noten)"," Bach Fugue IV BWV 849 WTC I (with sheet music, noten) The video is for educational purposes only and does not pretend to be a good performance of this masterpiece . The Sheet Music Library is a not-for-profit project dedicated to the divulgation and education of music ."
