,tweet,URL,Search KW,tweet date,Title,Description,Prediction,Score,Probability,Input Length
0,Anita Datta reviews In the deep – a collection of choral repertoire for tenors and basses published by .  https://t.co/7DUuOlXVo4,https://www.musicteachermagazine.co.uk/review/article/choral-sheet-music-reviews-in-the-deep?utm_medium=Social&utm_source=Twitter#Echobox=1653478752,"""sheet music"" -is:retweet",2022-05-25,Choral sheet music reviews: In the deep | Music Teacher, Choral sheet music reviews: In the deep – a collection of choral repertoire for tenors and basses published by Oxford University Press .,1,5.546715208886507,0.9961149051084969,137
1,"Is your child learning a musical instrument? Do you want to know where to buy the sheet music they need? Here’s some ideas about online retailers you could use. music learningmusic buymusic sheetmusic getkidsintomusic makeyourownmusic recommend 

https://t.co/DXMpnblhaI",https://getkidsintomusic.com/2022/05/16/where-to-buy-sheet-music-online/,"""sheet music"" -is:retweet",2022-05-24,Where to Buy Sheet Music Online?," There are good options for buying music online for children's musical instruments . Which online retailer should you use depends on the price and delivery costs . It also depends on whether you want a physical copy of the music you are looking for .  Amazon have copies of “Hedwig’s Theme” from Harry Potter available . This is an affiliate link, so I may earn a small commission if you make a purchase after following this link .  ABRSM sell copies of the music set for their exam syllabus online on their own website . Trinity College London offer graded exams for a number of musical instruments . Sheet Music Direct have a large catalogue of music to choose for most instruments .  The next post will look at large retailers such as Waterstones . I will do a post talking about where you can go to a physical shop to purchase sheet music . I am always looking for ideas for the blog .",1,3.5428298890725896,0.9718821484369171,889
2,"Hark! The Herald Angels Sing(Wind Quartet)

A jazzy wind quartet arrangement of Hark! The Herald Angels Sing. Ideal for holiday caroling!

SHEET MUSIC

$4.99 https://t.co/RRekHmNjnY",https://is.gd/lM0COj,"""sheet music"" -is:retweet",2022-05-27,Hark! The Herald Angels Sing (Wind Quartet) – HarmonyTabs, Hark!  The Herald Angels Sing. is a jazzy wind quartet arrangement . Ideal for holiday caroling! $4.99 is a sheet music for sheet music .,1,3.526400265628791,0.9714296744237674,138
3,We've partnered with  and  to offer FREE unlimited sheet music to musicians and music groups for 60 days! Sign up here: https://t.co/L22fTsaOh4 https://t.co/Fmjd35FCBo,https://buff.ly/3LE8jfX,"""sheet music"" -is:retweet",2022-05-28,"Make Music Day UK 2022 | Sheet Music Downloads | Piano, Guitar, Choir, and more | Sheet Music Direct | Sheet Music Direct"," Download the official sheet music selections for Make Music Day 2022 . Browse arrangements of songs including ""Don't Stop Me Now,"" ""Happy,"" and ""Lovely Day"" for Piano/Vocal/Guitar, Choir, and Guitar .",1,3.396768510592928,0.9676033905029303,201
4,[ Tistory ] 10 Electro House Tracks [PureSound Music Collection] https://t.co/I36YX2v8KQ,https://clubsound-kr.tistory.com/1502,"""music collection"" -is:retweet",2022-05-23,10 Electro House Tracks [PureSound Music Collection], 클럽    -   - ://www. clubsound. kr/Electronic_v2/20516608 (감상 및 다운은   출세요! - The PureSound Music Collection I  퓨어  I PureSound Music Collection I .,1,3.3400309896341107,0.9657768665890033,147
5,"University of Denver: Music Library Technician, Full-Time libjobs https://t.co/r6vl2j2E5N",https://bit.ly/3lGOjP2,"""music library"" -is:retweet",2022-05-25,"Music Library Technician, Full-Time job with University of Denver | 2497658"," The full-time (37.5 hours per week) employee works as a public services staff member at the Music Library . This position includes support of Music Library engagement and outreach efforts, and participation in library committees and departmental meetings as needed . Work schedule is Monday Friday 10am 6pm .  Must be able to work collaboratively and cooperatively in a team-based organization . Must have a high school diploma or GED and one year of clerical and/or library experience in a public service position . Must follow established procedures and perform work requiring considerable attention to detail . Must also have knowledge of Library of Congress subject classification .",1,2.646014768948422,0.9337649376887835,687
6," MusicVis is a visual analytics technique that enables exploring sheet music through visualizations.
 , , , Daniel Keim, 
 https://t.co/ayhoh2p8Vd

FullPaper EuroVis EuroVis2022 CGF journal https://t.co/1GWaC9CF9B",https://bib.dbvis.de/publications/view/943,"""sheet music"" -is:retweet",2022-05-27,Scibib," Music analysis tasks, such as structure identification and modulation detection, are tedious when performed manually due to the complexity of the common music notation (CMN) Fully automated analysis instead misses human intuition about relevance .",1,2.5129715691677674,0.9250461868738453,248
7,"Supernova (tigers blud) – By Kat Cunning, Piano Cover Sheet Music https://t.co/IwDRgXxyAh",https://sophiebrienmusictuition.wordpress.com/2022/05/26/supernova-tigers-blud-by-kat-cunning-piano-cover-sheet-music/,"""sheet music"" -is:retweet",2022-05-26,"Supernova (tigers blud) – By Kat Cunning, Piano Cover Sheet Music | sophiebrienmusictuition"," Here is the sheet music for my cover of Supernova (tigers blud) by Kat Cunning . It’s been arranged for piano and is in a downloadable PDF, below .",1,2.493699159920568,0.9236989255239072,148
8,Music Library Association Opens Publications at Internet Archive - Internet Archive Blogs https://t.co/1d8JMoPaI7,https://ift.tt/WxT8i1U,"""music library"" -is:retweet",2022-05-25,Music Library Association Opens Publications at Internet Archive - Internet Archive Blogs, The MLA donated 21 of its monographs to the Internet Archive for digitization . The Internet Archive provided the open infrastructure to share and leverage the work of the MLA . The audience for the online collection will likely be “accidental music librarians”,1,2.1470021292657706,0.8953883047199479,262
9,    Use Youtube and screen record your audio. Once you got the screen record you’re going to use https://t.co/VL8xTDTg2J and convert the song to a audio file. https://t.co/38oXtATNP0,https://www.onlineconverter.com/video-to-mp3,"""audio file"" -is:retweet",2022-05-27,Video to MP3 - Online Converter," This Video to MP3 converter can convert Video files into MP3 (MPEG1/2 Audio Layer 3) audio . The converter cannot support encrypted or protected audio files . The conversion process takes a long time or no response or very slow, please try to cancel then submit again .",1,2.075171785039085,0.8884664837838734,270
