,tweet,URL,Search KW,tweet date,Title,Description,Prediction,Score,Probability,Input Length
0,Music Player GO ~ Android Audio Player https://t.co/yuM7Tvye6I,http://audio-file.org/2022/05/08/music-player-go-android-audio-player/,"""audio file"" -is:retweet",2022-05-08,Music Player GO ~ Android Audio Player | The Audio File," Home of Music Player GO, a minimal yet fully-featured local Android music player . Minimal interface aimed at simplicity and performance . Music organised by artist, albums, songs and folders; tabs are organisable .",1,4.5664119651343675,0.9897117570602022,216
1,Guitar and Sheet Music https://t.co/baSCKfiKyN https://t.co/CxnOuGCPBM,https://www.wikiart.org/en/georges-braque/guitar-and-sheet-music-1919,"""sheet music"" -is:retweet",2022-05-12,"Guitar and Sheet Music, 1919 - Georges Braque - WikiArt.org","Guitar and Sheet Music Georges Braque Date: 1919; France Style: Synthetic Cubism Genre: still life Media: oil, canvas Location: Private Collection Dimensions: 93 x 72 cm Share:",1,4.028777232190002,0.9825150857570648,176
2,"Such a rich sound... Hard not to love the bass tbone  ""Didžiausia Meilė (Love Most Supreme)"" by David Galán.

DOWNLOAD SHEET MUSIC: https://t.co/rQMagD6yXt

Instrument Used -  (Get 10% OFF with code Helsel at the checkout)

basstrombone lowbrass trombone solo https://t.co/zna29a3sBj",https://www.matonizz.com/product/didziausia-meile/,"""sheet music"" -is:retweet",2022-05-11,DIDŽIAUSIA MEILĖ (A Love Most Supreme) - David Salomón Galán Jr - Matonizz Production," The $14.99 price tag is $1.99 for sheet music . The music includes Euphonium, Cornet, Trombone, Baritone and Tuba .",1,3.291026459858301,0.9641196792854657,116
3,"This is a great listen.  from the sound archive pops up at 18'53"", talking about the Charles and Heather Myers collection, which is housed here. https://t.co/jYb03pk4vt",https://www.bbc.co.uk/sounds/play/m001692r,"""sound archive"" -is:retweet",2022-05-12,Between the Ears - A Society of Recordists - BBC Sounds," A sonic portrait of the Wildlife Sound Recording Society . The Racing Mind is a meditation on ultrarunning through interviews, poetry, location recordings and music .",1,3.220356999599749,0.9615932012793458,167
4,"Super Pleasant Music, Debussy's ""The Girl With the Flaxen Hair""

DOWNLOAD SHEET MUSIC: https://t.co/1F9JEF3d04

Instrument Used -  (Get 10% OFF with code Fennell)

trumpet cornet flugelhorn trombone tuba baritone debussy band classicalmusic sheetmusic brass https://t.co/2eH6J9VeQr",https://www.matonizz.com/product/the-girl-with-the-flaxen-hair-quintet/,"""sheet music"" -is:retweet",2022-05-13,THE GIRL WITH THE FLAXEN HAIR - Claude Debussy arr. Drew Fennell - Matonizz Production, The $14.99 sheet music includes five backing tracks . The score includes a solo Cornet in Bb (opt.  Trumpet/Flugelhorn) and a solo Trombone (B. C. C.),1,2.9042690586758826,0.9480570687047707,151
5,"Learn Ukraine’s 2022  Song Contest entry - Stefania, as recorded by Kalush Orchestra. Sheet music arranged for piano, voice and guitar is available now from Faber Music. 

Eurovision Eurovision2022 EurovisionSongContest 

https://t.co/CLMdr8lqIg https://t.co/BuwlYaRyxh",https://www.fabermusic.com/shop/stefania-d44883,"""sheet music"" -is:retweet",2022-05-13,Kalush Orchestra: Stefania (Piano/Vocal/Guitar) Digital Sheet Music Download | Faber Music, Kalush Orchestra representing the Ukraine in the Eurovision Song Contest 2022 and arranged for piano and voice with guitar chords in digital sheet music format .,1,2.7289731896707283,0.938714792072206,162
6,Piano Sheet Music to Inspire! For Teachers &amp; Students of All Ages. https://t.co/KbBSAUWzh9,https://www.susanstaplesbellmusic.com/,"""sheet music"" -is:retweet",2022-05-12,Susan Staples Bell Music. Piano Sheet Music to Inspire Piano Sheet Music to Inspire," Susan Staples Bell Music is a collection of copyrighted pieces like Eye of the Tiger, Old Time Rock & Roll, Fly Me to the Moon, Greased Lightnin’ Cruella, Have Yourself a Merry Little Christmas, Do You Hear What I Hear?  L-O-V-E, Little Drummer Boy etc?  You’ll find them at Sheet Music Plus: Music for Teachers & Students of All Ages .",1,2.653834785172411,0.9342469524128083,337
7,"""Hard Histories in the JHU Levy Sheet Music Collection
Should we show visitors how popular culture promoted racism?"" Our latest from HardHistoriesJHU https://t.co/5j6m0Sgw0x",https://hardhistoriesjhu.substack.com/p/hard-histories-in-the-jhu-levy-sheet?r=3u76o&s=w&utm_campaign=post&utm_medium=web,"""music collection"" -is:retweet",2022-05-10,Hard Histories in the JHU Levy Sheet Music Collection," Hard Histories in the JHU George Peabody Library’s “Grace Notes in American History: 200 Years of Song From the Lester Levy Sheet Music Collection. ‘These racist, sexist, and xenophobic songs do not deserve public display’  The Jim Crow Museum of Racist Memorabilia aims to teach tolerance through objects of intolerance . The Reginald F. Lewis Museum in Baltimore hosted a companion exhibit, “Reclaiming Racist Stereotypes,” in which contemporary Black artists responded to the artifacts .",1,2.1772288106411795,0.8981859319679271,491
8,"More days to come to the official release date of our upcoming album ""Face the Sun"", it's time to Pre-Save it to the music library on your favorite music platform. 
ㅤ 
https://t.co/QfdqnvxB2D",https://ingrv.es/FacetheSun_Digital,"""music library"" -is:retweet",2022-05-11,SEVENTEEN - SEVENTEEN 4th Album 'Face the Sun',Choose music service,1,2.1743411238780483,0.8979215550875683,20
9,"Download the Piano/Vocal pack for King Jesus by Brooke Ligertwood 

https://t.co/GyyRE7e3t9

sheetmusic praisecharts topworship newworship",https://www.praisecharts.com/songs/details/78121/king-jesus-sheet-music/piano-vocal-pack,"""sheet music"" -is:retweet",2022-05-11,King Jesus Sheet Music PDF (Brooke Ligertwood) - PraiseCharts," Find top worship songs being sung in churches all across New Zealand . Download chord charts, vocal sheets, orchestrations, patches, and multitracks . Download sheet music & audio tracks for your church worship services .  Through adoption, we have been invited into this family as sons and daughters . Find the sheet music, chord charts, patches, multitracks, and orchestrations you need .",1,2.1480274961059065,0.8954843099412033,391
10,"BACH, J.S. - AIR ON THE G STRING Jazz_Play_Along_Vol_120 sheet music https://t.co/zXpBTN532F",https://rumble.com/v14m636-bach-j.s.-air-on-the-g-string-jazz-play-along-vol-120-sheet-music.html,"""sheet music"" -is:retweet",2022-05-13,"BACH, J.S. - AIR ON THE G STRING Jazz_Play_Along_Vol_120 sheet music"," The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music, working only with volunteers . If you have a sheet music store in your town, buy the scores there .",1,2.0903339653494473,0.8899601354887058,211
11,"Historic American Sheet Music ""In Dear Old Dixie I Long to Be 1907"" Courtesy of the  Duke University https://t.co/bSd0ENYPFv https://t.co/EV8MHuurJX",https://bit.ly/3Pvm7fQ,"""sheet music"" -is:retweet",2022-05-13,Historic American Sheet Music / Digital Collections / Duke Digital Repository," Historic American Sheet Music Project provides access to digital images of over 3,000 pieces from the collection, published in the United States between 1850 and 1920 . Some materials and descriptions may include offensive content .",1,2.0720945669814577,0.8881611858698647,233
12,Wind Song - Ludovico Einaudi (sheet music) https://t.co/YbyGt9ImHe,https://rumble.com/v14dcwa-wind-song-ludovico-einaudi-sheet-music.html,"""sheet music"" -is:retweet",2022-05-11,Wind Song - Ludovico Einaudi (sheet music)," The Sheet Music Library (PDF) is a not-for-profit project dedicated to the divulgation and education of music, working only with volunteers . If you have a sheet music store in your town, please buy the scores there .",1,1.9550936286765763,0.8760009888383867,218
13,"Practicing Musician offers K-12 music educators FREE access to thousands of video tutorials, plus sheet music and master scores, assessments, and more. Sign up today at https://t.co/WTnN85ghKg. PracticingMusician MusicEducation Education https://t.co/7T0G4rP5vQ",https://www.practicingmusician.com,"""sheet music"" -is:retweet",2022-05-12,Practicing Musician," Online Concert Band and Strings Methods will be provided to K-12 music programs completely free of charge, forever . 3,500+ video tutorials, sheet music, and assessments are fully integrated into our online LMS to save you time .",1,1.7373285832819358,0.850347427924301,230
14,"John Cousins, sonic artist - Part 2 of the blog is out now!

Covers digipres work on this  music collection... Mac OS vs Windows, SDII files, missing resource forks... 

And more field audio to sample...

https://t.co/Xs2sIBQxt9",https://natlib.govt.nz/blog/posts/tales-from-the-acousmonium-part-2,"""music collection"" -is:retweet",2022-05-13,Tales from the Acousmonium – Part 2 | National Library of New Zealand," The John Cousins Collection contains an extensive archive of digital materials, including video and audio recordings and versions of works, source audio files, talks and interviews, photographic materials, and supporting documentation . John Cousins is one of the most inventive of his generation of New Zealand composers .  The National Digital Heritage Archive has digitised 19,000 audio files from John Cousins' work . The digital archive will provide researchers with many insights into Cousins’ creativity .  The Alexander Turnbull Library’s digital archive was created by John Cousins . It contains hundreds of nested folders (sometimes up to 7 or 8 layers deep) Many feature long strings of cryptic letter combinations in filenames .  The John Cousins Collection is part of the New Zealan Archive of Music . The collection is now available for your perusal at the Library of New Zealander .",1,1.4495157456223993,0.8099238955776913,898
