,tweet,URL,Search KW,tweet date,Title,Description,Prediction,Score,Probability,Input Length
0,"""The Silent Film Sound and Music Archive (https://t.co/10UEOOO5UI) is a not-for-profit organization that digitizes music for silent film and posts and catalogues it online for anyone to find and use. As the executive director of SFSMA, (2/)",http://www.sfsma.org,"""music archive"" -is:retweet",2022-05-02,Silent Film Sound & Music Archive – a digital repository," Since 2014, we've been digitizing and sharing printed music for the silent cinema . Today the Archive contains nearly 1,000 individual pieces of sheet music; scores; collections of short pieces; cue sheets; instruction manuals .",1,6.418799868614726,0.998372042557347,229
1,"Presenting NEXT STOP, the new album from Gary Cain ~ now available!

Add it to your music collection today:
 https://t.co/xLFMiUqJwZ
newmusicalert bluesmusic ",https://lnk.to/NextStop,"""music collection"" -is:retweet",2022-05-07,Gary Cain - Next Stop,Choose music service,1,4.9217941117154815,0.9927666553590117,20
2,People love free things https://t.co/Vk7ySayZUV,https://ericchristian.co/sheet-music/le-mal-du-pays-digital-download,"""sheet music"" -is:retweet",2022-05-05,Le mal du pays — ERIC CHRISTIAN,Sheet Music Le mal du pays PreviousLe rêveur NextDans le noir Le mal du pays Le mal du pays 5.00 Add To Cart Facebook0 Twitter LinkedIn0 Tumblr,1,4.916129237486011,0.99272586200082,143
3,Flute Sheet Music Reviews: Nutcracker Suite https://t.co/SL6VqRt5y3,https://www.musicteachermagazine.co.uk/review/article/flute-sheet-music-reviews-nutcracker-suite?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1651650171,"""sheet music"" -is:retweet",2022-05-04,Flute Sheet Music Reviews: Nutcracker Suite | Music Teacher, Flute Sheet Music Reviews: Nutcracker Suite for two flutes . Jennifer Seubel's arrangement of Tchaikovsky's Nut Cracker Suite is reviewed by Clarissa Payne .,1,4.648403121897694,0.9905139638162389,158
4,Universal Zone Sheet Music Infinity Scarf https://t.co/7DcHlCYEF4,https://freedealsandoffers.com/product/universal-zone-sheet-music-infinity-scarf/,"""sheet music"" -is:retweet",2022-05-03,Universal Zone Sheet Music Infinity Scarf, Universal Zone Sheet Music Infinity Scarf. Includes 10 sheet music pages from the world greatest composers . Size: Length: 53 inches (loop) width: 8. 5 inches (x2) Size: 1/2/3/4/5 .,1,4.546170428921042,0.9895035934246406,182
5,"Don't forget! Today is your last chance to get the sheet music for Schubert's ""Unfinished Symphony"" absolutely free! Download arrangements for Piano Solo, Easy Piano, Flute, Clarinet, Trumpet, Violin, and Cello: https://t.co/SAiGDmLFzR https://t.co/GqkVWklMaN",https://bit.ly/free-sheet-music,"""sheet music"" -is:retweet",2022-05-04,"Popular Sheet Music Downloads | Piano, Guitar, Choir, and more | Sheet Music Direct"," We are constantly updating our trending titles for a wide range of instruments and arrangements . Enjoy unlimited online sheet music, plus 50% off prints with PASS . Download sheet music for the most popular songs .",1,4.423667403287828,0.9881518823165397,216
6,"Grab all the charts and sheet music available here:  https://t.co/bFDkWn3yGm 

praisecharts sheetmusic newmusic worship https://t.co/I8zSloykMx",https://www.praisecharts.com/albums/details/11731/are-we-there-yet,"""sheet music"" -is:retweet",2022-05-04,Are We There Yet? Sheet Music - PraiseCharts," Download sheet music and audio tracks for songs from the album, Are We There Yet? by Hillsong UNITED . Find chord charts, lead sheets, orchestrations and more!  Top songs on this album include Know You Will and Blown Away .",1,4.342149414056565,0.9871585115831724,224
7,"Looking to add to your repertoire? We’ve got close to 8,000 titles in stock, so we’re sure you’ll find something you like.  https://t.co/vvCua8cDmu https://t.co/oMKTFgJDBI",https://www.stringsbymail.com/sheet-music-3/,"""sheet music"" -is:retweet",2022-05-05,Guitar Sheet Music and Other Instruments | Strings By Mail," Strings By Mail stock almost 8,000 titles of sheet music, including classical guitar sheet music . We also stock more than 450 instructional titles, including Suzuki publications .",1,4.157533750142889,0.984594931640374,181
8,The Chinese Traditional Music Sound Archive goes online https://t.co/oVjiR4HJQv https://t.co/pMGyrLOwDw,https://bit.ly/39Ntv5X,"""sound archive"" -is:retweet",2022-05-07,The sound of traditional music goes online - Chinadaily.com.cn, The Chinese National Academy of Arts launched the Chinese Traditional Music Sound Archives . A digital version of the recordings is available to the public for free on April 23 . The collection includes field work recordings from all over the country made by musicologists since 1950 .,1,4.067887562188072,0.9831744426434892,286
9,"Zin! Zin! Zin! A Violin [sound Recording]—Moss, Lloyd.
2001
Juvenile Book on CD | cd-spoken easy
items: 16 | circs: 1495 | last circ: 2/2022
juvenile sound recordings musical instruments,musical instruments juvenile sound recordings,juvenile sound recor... https://t.co/zsxfbiSNAC",https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2529421,"""sound recording"" -is:retweet",2022-05-04,Zin! Zin! Zin! a Violin | Cincinnati & Hamilton County Public Library | BiblioCommons," Ten instruments take their parts one by one in a musical performance . Moss's irresistible rhymes and Princeman's energetic, color illustrations make beautiful music together . This masterpiece is a perfect introduction to musical instruments .",1,4.023332239437546,0.9824212990076593,245
