,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"【Topics】PhoPhoNO Digital Archive
Drenjongke, Dzongkha, Tamang, Burmese, Mon, TibetoBurman, DigitalArchive
https://t.co/0stTIoQkm9",1,3.399491864733049,0.9676886510458875,206,https://irc.aa.tufs.ac.jp/en/announce/topics/2022-03-10-1215/,"""digital archive"" -is:retweet",PhoPhoNO Digital Archive – Tokyo University of Foreign Studies Research Institute for Languages and Cultures of Asia and Africa Information Resources Center," 2020 IRC project is an archive of audio files of Tibeto-Burman languages . Drenjongke, Dzongkha, Tamang, and Burmese, as well as Mon (Austroasiatic) The dataset is based on materials collected from 2017 to"
1,"             Relating to our April 8 launch of the Mayor Ivan Allen Digital Archive, my colleague  &amp; I were interviewed for a podcast episode of , which aired today on .  Listen here:  https://t.co/px3bNcB0re",1,3.1345827388424654,0.9582969223383374,176,https://lostinthestacks.libsyn.com/episode-515-across-the-folders,"""digital archive"" -is:retweet",Lost in the Stacks: the Research Library Rock'n'Roll Radio Show: Episode 515: Across the Folders," The original research-library rock'n'roll radio show! Broadcasting on WREK Atlanta, each show features an hour of music, interviews and library talk united by a common theme ."
2,The HistoryMakers Digital Archive is the nation's largest African American video oral history collection. Access 1000s of stories centering black voices with the BestCardInLA: https://t.co/jcxCJe5nYn https://t.co/PsUEPO5f9u,1,2.3280042083860546,0.9111699312982624,313,http://lapl.me/JtJ7iEZ,"""digital archive"" -is:retweet",The HistoryMakers Digital Archive | Los Angeles Public Library, The HistoryMakers Digital Archive is an easy-to-use online database of thousands of African American interviews from a broad range of backgrounds and experiences . Features videotaped first person testimony of both well-known and unsung African Americans recorded in 180 cities and towns across the United States
3,Some extraordinary images of 20th c. merchants/businesses in Limerick City can be found on the   digital archive https://t.co/0QiAAjrLgS  1/2 https://t.co/eusjpc7q3p,1,2.0102179629853434,0.8818657311514477,246,https://tipperarystudies.ie,"""digital archive"" -is:retweet",Tipperary Studies – Preserving and promoting the past, New collection; Photograph album of Butler-Stoney family of Portland Park . April lecture; Never no More by Caitriona Clear . Tipperary Hosts The Treaty 1921 – Records from the Archives Exhibition following a three month stint at Dublin Castle .
4,The Digital Archive - Coming to SuperRare this Thursday ⁦⁩  https://t.co/d2H0F2SVuN,1,1.7834645103983027,0.8561241357925772,158,https://thedigitalarchive.art/,"""digital archive"" -is:retweet",The Digital Archive," Each roll code contains 36 images, with individual placements labeled on the film strip . For example, AA1-AA36 contains all the images in the AA roll code ."
5,"From the archive: Brian Swann's ""The Meteor and the Deer"" from Volume 23 Issue 1. Read more from this issue in our digital archive: https://t.co/Wf4TIwvx0k https://t.co/p78orTqywj",1,1.7030063320396915,0.8459269714105284,82,https://pubs.lib.uiowa.edu/iowareview/issue/9507/info/,"""digital archive"" -is:retweet","The Iowa Review |
    
    Issue: Issue: 1(23) Winter (1993)", Ariel Bloch and Chana Bloch. 1993-01-01 Volume 23 • Issue 1 • 1993 • Winter: 1-4.
6,"A&gt;  South Asian American Digital Archive maintain a wonderful archive about Eqbal Ahmad. Check it out at the link:

https://t.co/bEpWFeXC0r

[END]",1,1.607480122659367,0.8330612406069663,190,https://www.saada.org/browse/collection/eqbal-ahmad-photographs,"""digital archive"" -is:retweet",Search | South Asian American Digital Archive (SAADA), This is one of the first known photographs of Eqbal Ahmad at approximately age 10 . Current search found 63 items . SAADA's South Asian American Digital Archive is located in Philadelphia .
7,Watsonville in the Heart to launch digital archive https://t.co/Siv32fCRO0,1,1.5883355930812173,0.8303818037999697,275,https://pajaronian.com/watsonville-in-the-heart-to-launch-digital-archive/,"""digital archive"" -is:retweet",Watsonville in the Heart to launch digital archive," Watsonville is in the Heart’s digital history archive features oral history recordings, original documents and family artifacts . The archive captures the rich history of Filipino life and labor in California's Pajaro Valley . The event will be held at the MAH, 705 Front St"
8,"Top image: Oil field scene, Hull, Texas, 1920. Horald V. Watson Collection 1978.080-30. Sam Houston Regional Library and Research Center. TSLAC. View in the Texas Digital Archive: https://t.co/ZS4zeb1Cu3",1,1.5156501074032946,0.819897043450156,46,https://tsl.access.preservica.com/uncategorized/IO_08511579-c660-4fea-89cf-bfefdf75c01d/,"""digital archive"" -is:retweet",shc_1978080_30 | Texas Digital Archive,"Object Type: AssetIn Folder: Watson, Horald V."
9,"Have you taken a look at our digital Archive? The OBU library has a great archive, and a lot is online now! 
https://t.co/c4pmjou3Wv

obulibrary obubison obuarchives spotlight",1,1.4068396885315795,0.8032670009855952,260,https://okbu.libguides.com/archivesandspecialcollections,"""digital archive"" -is:retweet",Home - Archives and Special Collections - OBU Library at Oklahoma Baptist University," The Archives and Special Collections department is open for appointments Monday - Friday, 9 am - 12 pm and 1 pm - 5 pm . The J. M. and Helen Gaskin Baptist Historical Library and Archives is located in the southwest corner of the second floor of the library ."
10,Reggae sound systems: One Londoner and his digital archive https://t.co/MdcBBuGqcq,1,1.3244146724219528,0.7899152552986966,196,https://www.bbc.co.uk/news/uk-england-london-60875063,"""digital archive"" -is:retweet",Reggae sound systems: One Londoner and his digital archive - BBC News, Ashish Joshi has created an online digital archive of UK reggae sound systems . The musical style has influenced famous artists like Stormzy and kick-started other genres like hip hop and grime .
