,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"This digital edition will remain available for the time being.
https://t.co/0daNcz4dcU",1,2.3690525141558236,0.9144367563162287,160,https://makoskies.bigcartel.com/product/mako-skies-digital-edition,"""digital edition"" -is:retweet",Pre-Order Mako Skies Digital Edition | makoskies,"500 Digital collection of stories featuring exclusive artwork by Brilcrist. All proceeds benefit OutRight Action International.
Late Fall/Early Winter Delivery."
1,Cooler Fans For PS5 Cooling Fan Playstation 5/PS5 Vertical Cooling Stand For PS5 Controller Charger Disc/Digital Edition Console https://t.co/ksDe1icZUN,1,1.7148184885837416,0.8474602203844859,257,https://virtualbluestore.com/products/cooler-fans-for-ps5-cooling-fan-playstation-5-ps5-vertical-cooling-stand-for-ps5-controller-charger-disc-digital-edition-console#.Yfcj2M23Zc0.twitter,"""digital edition"" -is:retweet",Cooler Fans For PS5 Cooling Fan Playstation 5/PS5 Vertical Cooling Sta – Virtual Blue Store, Brand Name: beboncool encompassesOrigin: CN(Origin) proprietary Brand/Model: Sony purposefullySONY Model: PlayStation 5 purposefullyModel Number: Q143-AE-MN Additionally: PS5 vertical stand with cooling fan; PS5 slim cooling stand; Dual controller charger;
2,"Check out this months OptiMYz digital edition for free!
https://t.co/tSTPudVhbF https://t.co/PeVirdWj81",1,1.7067308435507809,0.8464117786790064,159,https://buff.ly/3tsZccs,"""digital edition"" -is:retweet",OptiMYz Magazine vol. 1405 Free Edition | Women's Wellness," OptiMYz Magazine vol. 1405 Free (176 downloads) X Sorry, you browser does not support PDF reading . E-Books and other articles are available in this edition ."
3,"The perfect companion for home owners, home sellers and home buyers! The latest Western Property has landed.

Digital Edition 
https://t.co/TrzgcCX9FV",1,1.5156501074032946,0.819897043450156,0,https://bit.ly/3j7bIbj,"""digital edition"" -is:retweet",Western Property April 1 2022 by Western Sydney Publishing Group - Issuu,
4,"OUT NOW: the new digital edition of ARTMAG has the latest Scottish arts news. View and download it: https://t.co/ofvm7vDRdu
Image Andrew Fitzpatrick,  Edinburgh.
onlinemagazine digitalmagazine magazines magazine artmagazine artmagazines artmaguk artmags https://t.co/4IOA4dlc0w",1,1.5156501074032946,0.819897043450156,12,https://artmag.co.uk/magazine/artmag-202/#page=1,"""digital edition"" -is:retweet",artmag 202,"Contents
0
0"
5,"NexiGo PS5 Accessories Holiday Bundle, Controller Charger Special Edition, 1500mAh Battery Pack, Horizontal Stand for Disc &amp; Digital Edition https://t.co/E7SvIUVvyt",1,0.9017968019569061,0.7113186059771803,143,https://handmade6.com/nexigo-ps5-accessories-holiday-bundle-controller-charger-special-edition-1500mah-battery-pack-horizontal-stand-for-disc-digital-edition/,"""digital edition"" -is:retweet","NexiGo PS5 Accessories Holiday Bundle, Controller Charger Special Edition, 1500mAh Battery Pack, Horizontal Stand for Disc & Digital Edition – Bring on the holidays! Discover meaningful finds."," NexiGo PS5 Accessories Holiday Bundle, Controller Charger Special Edition, 1500mAh Battery Pack, Horizontal Stand for Disc & Digital Edition ."
6,"In the third in series of official updates, we hear from those tasked with delivering the Faith Action Programme of the . To stay informed, subscribe or buy a single issue and choose from a print or digital edition https://t.co/X2NrNCdoD2 https://t.co/NXsX8QlBIH",1,0.6130989022532488,0.6486473790803615,288,http://www.lifeandwork.org/subscribe,"""digital edition"" -is:retweet",Subscribe - Life and Work," Life and Work magazine is packed with features, news and opinion on Christian life within Scotland and further afield . Subscription service offers you the convenience of having your magazine delivered direct to your door or any digital device; you can also arrange a gift subscription ."
7,NowPlaying blues : Realize (Digital Edition Bonus Track) by Wolves Like Me - Listen Online at: https://t.co/gGtitroi0i https://t.co/MCgZtL1xgK,1,0.5903405591634221,0.6434432819646505,238,https://cowboysjukejoint.com/,"""digital edition"" -is:retweet",Cowboy's Juke Joint - Playing The Harder side Of Blues," Cowboy’s Juke Joint is an independent non-commericial radio station . The station is all about finding newer and up-and-coming artists with a unique and original sound which fit into the type of gritty, raw & dirty sets we like to play ."
8,"...""It's all out there..."". The brand new issue of  is out now with the digital edition free (normally four bucks) to download here: 
https://t.co/J27y8LxWs9 https://t.co/l3ehhsCLdh",1,0.4020074915891212,0.5991698858407954,222,http://syntheticrealitymagazine.com/issue-3/,"""digital edition"" -is:retweet",Issue #3 – Synthetic Reality Magazine," Ari Marmell is the author of the Mick Oberon gangland-fantasy-detective series, the Widdershins YA fantasy series, The Goblin Corps, and many others . His work includes novels, short stories, role-playing games, and video"
9,"Join  for Accelerate22 digital edition this May as we deliver inspiring and innovative sessions designed to broaden your perspective, engage your thoughts, and help you improve your security senses.

Register now: https://t.co/xor0v2g9op https://t.co/ePrMVMqJ50",1,0.35728896155085765,0.5883840100449356,85,https://ftnt.net/6018KKMum,"""digital edition"" -is:retweet",Fortinet Accelerate 2022,"Home
Solutions
Agenda
FAQ
Sign In
.cc-revoke.cc-bottom { display: block !important; }"
