,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"Enjoy access to The New York Times, now available at Boise Public Library! Discover original, quality journalism that helps you make sense of this moment — and make everyday life better. Start exploring today at https://t.co/5H9nygF3o2 https://t.co/iXMQTvPTU8",1,2.784403375752736,0.9418271698133502,242,https://bit.ly/36WzG5S,"""music research"" -is:retweet",Research & Learning | Boise Public Library," Access a complete archive of National Geographic magazine — every page of every issue — along with a cross-searchable collection of books, maps, images and videos . Access the New York Times remotely, click here to redeem your 24-hour code ."
1,We launch this semester's Music Research Seminar series on 3 February with  in the fabulous West Court . Book an in-person seat here: https://t.co/J32OSQD4SQ,1,2.3229877308119438,0.9107630628134075,223,https://www.ed.ac.uk/edinburgh-college-art/reid-school-music/research-seminars/music/fabrice-fitch,"""music research"" -is:retweet",Fabrice Fitch | Reconstructing Fragmentary Renaissance Polyphony: Jacob Obrecht’s Missa Scaramella  | The University of Edinburgh, Fabrice Fitch is a composer and researcher on Renaissance music and its performance . He is currently completing a reconstruction (originally undertaken with Philip Weller) of Jacob Obrecht’s fragmentary Missa Scaramella .
2,'Deirdre's Dream: a personal exploration of the pibroch echo beat's basis in Gaelic song': Prof Joshua Dickson () presents our first research seminar of this semester on Weds 2 Feb at 4pm - for more details (and zoom link) see: https://t.co/81FgMyKtxI https://t.co/YcpOEHnDfQ,1,1.7953035687111143,0.8575762794502524,173,https://www.maynoothuniversity.ie/news-events/music-research-seminar-prof-joshua-dickson,"""music research"" -is:retweet",Music Research Seminar: Prof Joshua Dickson | Maynooth University, This talk is a personal exploration of pibroch performance style’s basis in Gaelic song . Josh Dickson is Head of Traditional Music at the Royal Conservatoire of Scotland .
3,"Explore the city's relationship to its musical heritage, 'those lads', and the fascinating cultural history of jazz with the Department of Music at  https://t.co/YFLn30hdDv ResearchImpact https://t.co/FWxf9HYIKO",1,1.3128344709649196,0.7879870788960125,293,https://bit.ly/2VI0lOy,"""music research"" -is:retweet",Impact - Department of Music - University of Liverpool," Music, Photographs and Stories from the Archives’ was a four-month project supported by the Arts and Humanities Research Council . The project exploited the power of interest in heritage to engage the public in the significant but under-utilised archives of the Institute of Popular Music and"
4,Music Research Seminar Series - Dr Kathleen Turner https://t.co/cknFwhhdZd via ,1,1.1674574947379739,0.7626851385171902,196,https://www.abdn.ac.uk/events/17141/,"""music research"" -is:retweet",Music Research Seminar Series - Dr Kathleen Turner | Events | What's On | The University of Aberdeen, The Department of Music is delighted to welcome Dr Turner from University of Limerick . Music Research Seminar Series - Dr Kathleen Turner . This is a free online event - joining link to follow .
5,"Join us tomorrow! Dr. Ayana Smith will focus on her ongoing projects regarding ethical practices and social justice in early music research, pedagogy, and performance
https://t.co/XxRQsXXJ2m https://t.co/j68KMZIjjG",1,1.145787161398721,0.7587405837246788,218,https://bit.ly/NinthAnnualRobertKellyMemorialLecture,"""music research"" -is:retweet","Ninth Annual Robert Kelley Memorial Lecture, Hosted by the Department of Musicology - University of Miami", Race and Representation in Baroque Opera—and in the Music History Classroom: Leading Change through Pedagogy . Dr. Ayana Smith is an Associate Professor of Musicology at the Indiana University Jacobs School of Music .
6,"*TODAY* 4pm UK: Join us for the first music research seminar of 2022   Prof. Salwa El-Shawan Castelo-Branco on ""The Interceltic Festival of Porto: Europeanisation, Cultural Politics and Global Musics""  Zoom https://t.co/aExI88mgZz https://t.co/TRw28Skv03",1,0.991875856767944,0.7294582799195743,137,https://bit.ly/341EHcg,"""music research"" -is:retweet",Launch Meeting - Zoom,.ada-embed-drawer__iframe-container{ max-height: 550px !important; max-width: 330px !important; margin: 10px 10px 10px 10px !important; }
7,"Measure of Music Project/Hackathon registration NOW OPEN!

Plus, Friday keynote session announced on Music Research in 2021, and so much more.

HUGE thanks to our presenting sponsors:  , ,  

Sign up at https://t.co/bxs3lcMSRJ. https://t.co/UJhIDmAT7J",1,0.9361654304110942,0.7183244418783818,281,http://conference.measureofmusic.com,"""music research"" -is:retweet",Measure of Music Conference & Workshop 2022 by Measure of Music, Measure of Music is a three-day weekend program to give music industry hopefuls & industry career changers a crash course (and a finished project! ) in music & data with some of the most influential people and companies driving the democratization of music data around the world .
8,"IASPM January 2022 Research Seminar 

Amsterdance – The Amsterdam Electronic Dance Music Research Group

Thursday 20/01/22 - 16:00 CET / 15:00 GMT

Free Event - Tickets through Eventbrite

This month's event is being curated by .

https://t.co/90DQJZaKHD",1,0.8407994773637792,0.6986335684545505,276,https://www.eventbrite.co.uk/e/iaspm-research-seminar-january-2022-tickets-228437070427?aff=ebdsoporgprofile,"""music research"" -is:retweet","IASPM Research Seminar January 2022 Tickets, Thu 20 Jan 2022 at 16:00 | Eventbrite", This is the monthly research seminar of the International Association for the Study of Popular Music (IASPM) The Amsterdance research group explores the social significance and academic potential of contemporary electronic dance musics in a variety of settings and contexts .
9,"Turning on the tunes: 3 evidence-based benefits of music. Research shows that music is a seemingly safe complementary and alternative strategy that may hold health benefits.  
mentalhealth aging music Mississauga Hamilton Brantford Cambridge 
https://t.co/VhwBcKf20F",1,0.612017890147114,0.6484009725731693,512,https://bit.ly/3rrgHZ5,"""music research"" -is:retweet",Turning on the tunes: 3 evidence-based benefits of music," Music therapy, a safe and non-invasive complementary strategy to medical treatments, can yield positive results for cancer patients who are in hospital to undergo a surgery/procedure/treatment . Not getting good quality sleep can negatively impact our mental, cognitive, and physical health .  There is research that supports the use of music in specific scenarios, such as hospital stays, walking, and sleep-related matters . More research is needed to better understand the effects of music-based strategies ."
