,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"RockJam 88 Key Digital Piano Keyboard Piano with Full Size Semi-Weighted Keys, Power Supply, Sheet Music Stand, Piano Note Stickers &amp; Simply Piano Lessons

More Details Here: https://t.co/tkYR0zgMIk https://t.co/HwJmX3sikT",1,2.3044000101253075,0.9092407909189353,455,https://couponmatrix.uk/l/4sg7,"""sheet music"" -is:retweet","RockJam 88 Key Digital Piano Keyboard Piano with Full Size Semi-Weighted Keys, Power Supply, Sheet Music Stand, Piano Note Stickers & Simply Piano Lessons - Coupon Matrix"," RockJam 88 Key Digital Piano Keyboard Piano with Full Size Semi-Weighted Keys, Power Supply, Sheet Music Stand, Piano Note Stickers & Simply Piano Lessons .REGULAR PRICE: £228. 54 - by entering your model number .                 Learn With RockJam & Simply Piano:   .  - Simply Piano.                88                Number Of Keys. -                                                        performed with RockJam, Simply Piano, performformformal piano."
1,OFFER: Hardback sheet music for pianists (Queen Edith's Ward CB1) https://t.co/RComYMWpv7 https://t.co/PDt7rKjS87,1,2.1849880901672027,0.8988933131799588,174,https://www.ilovefreegle.org/message/87289922?src=twitter,"""sheet music"" -is:retweet",OFFER: Hardback sheet music for pianists (Queen Edith\'s Ward CB1)," #nuxt-loading {background#fff;visibility:hidden;opacity:0;display:flex;justify-content:center;align-items:center,align-item;flex-direction:column;animation:nuxtLoadingIn 10s"
2,"DIY sheet music pendant necklace tutorial from . Easy fun way to upcycle sheet music and create unique jewelry for yourself, to give as gifts, and to sell on Etsy and at craft fairs! https://t.co/QaBUutitKE DIY sheetmusiccraft pendantnecklace https://t.co/UD6snTw235",1,1.8431092319555535,0.8633160160019553,638,http://bit.ly/sheetmusicnecklaces,"""sheet music"" -is:retweet",DIY Sheet Music Pendant Necklaces • Rose Clearfield," DIY sheet music pendant necklaces are an easy jewelry item to make for yourself, give as gifts, or sell on Etsy and at craft fairs . They look great with new or vintage sheet music, either genuine vintage or antiqued sheet music .  The pendant necklaces add a nice touch to the gift presentation and give recipients a place to store their new jewelry . For this tutorial, I’m using a mix of new and antiqued sheet music scraps .  You can use any type of glass cabochon with a flat back to make sheet music pendant necklaces . Slide a lobster clasp onto another jump ring before sliding it onto the other end of the chain and closing it ."
3,"Previously I wanted to make the piano song from Crash Landing on You I transcribed available for free on Musescore, but it was taken down due to copyright issues. It is now available here (copyright taken care of) for $3! 
https://t.co/ud8lHNhpBC",1,1.5156501074032946,0.819897043450156,0,https://www.mymusicsheet.com/sheet-music/57640,"""sheet music"" -is:retweet",,
4,"DocoftheDay: Sheet music for “Our West Virginia” by Jess Baker Schaub

https://t.co/1vTwdjaagv https://t.co/RoK7ihrQvJ",1,1.2559911281834306,0.7783352309456061,21,https://bit.ly/36tu4zS,"""sheet music"" -is:retweet",Doc of the Day - March 30,Doc of the Day: March
5,"https://t.co/3BjmzTD4Ai

i mean.. i found the song",1,1.1922526462300311,0.767143706108151,103,https://www.jwpepper.com/sheet-music/media-player.jsp?&type=audio&productID=10024362,"""sheet music"" -is:retweet",Media Player,"Product Title: SAMURAI PERCUSSION ENSEMBLE
Product Detail: Percussion Ensemble 8 Players
View Product >"
6,"Here is Theron practicing our arrangement of HeyJude by The Beatles from our PGSMarchmadness tournament resumes this Saturday April 2nd! This weekend, help the Final 4 artists advance by playing their songs in the app! https://t.co/O0R9Bmc8mQ https://t.co/nEf2Gp1hh0",1,0.8030227647371398,0.6906207082284074,204,https://www.playgroundsessions.com/store/view-song/hey-jude-piano-sheet-music-rookie,"""sheet music"" -is:retweet",Hey Jude by The Beatles Piano Sheet Music | Rookie Level," You can print the sheet music, beautifully rendered by Sibelius, up to three times . With Playground Sessions, you are able to identify which finger you should be using, as well as an onscreen keyboard ."
7,"New artwork for sale! - ""Sheet Music, 1917"" - https://t.co/IiFAaJNQVN  https://t.co/wbXKkkaOzA",1,0.7616828087087141,0.6817189782203124,194,https://grangerartondemand.com/featured/sheet-music-1917-granger.html,"""sheet music"" -is:retweet","Sheet Music, 1917 by Granger", Visit GRANGER - Historical Picture Archive to inquire about licensing high resolution images for professional or commercial use . Use this image to add to your favorite collection of art work .
8,"Read more about the song and the Johnson brothers (and see some images from the original 1900 sheet music) on the Library of Congress blog, here. BlackChildLitFeb
https://t.co/pNW9Vw2ni4",1,0.2134308087569612,0.5531560716262447,519,https://blogs.loc.gov/music/2022/02/lift-every-voice-and-sing/,"""sheet music"" -is:retweet",“Lift Every Voice and Sing” | In The Muse: Performing Arts Blog," Library of Congress has new arrangements digitized and available for download . “Lift Every Voice and Sing (National Hymn for the Colored People of America)” is “respectfully dedicated to Booker T. Washington” The song was first published in 1900  Library of Congress recognized two recordings of “Lift Every Voice and Sing” on the 2016 National Recording Registry . The 1923 rendition by the Manhattan Harmony Four was one of the last discs issued by the Black-owned, and Harlem-based Black Swan Company . Melba Moore"
9,"Violists! Reply with your favorite viola piece for a chance to receive sheet music from our 2021 Primrose International Viola Competition sponsor, GEMS. Explore sheet music with GEMS and  at https://t.co/q9VlAXaPmX https://t.co/S4g6aY5zX8",1,0.0012923392598596095,0.5003230847699985,219,https://bit.ly/3qQatkR,"""sheet music"" -is:retweet","Viola sheet music, and online viola notes, sheet music for Viola | Gems Music Publications World‚Äôs Largest Selection of Viola sheet music"," Gems Music Publications was founded in 2008 by Dr. Kenneth Martinson, while he was viola professor at the University of Florida . The goal of the company is to provide an expansion on the available music for violists ."
