,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"Marine Construction Magazine, Issue II 2022 is out now! Subscribe to read the full digital edition but you can read a sample at  https://t.co/63gNMYVD59

OfficialMarineConstructionMagazine MCMag MarineConstruction MarineConstructionNews DockConstruction  newissue https://t.co/fChVkfo4vJ",1,2.9715120156552572,0.9512704143500657,178,https://bit.ly/3Lf5cM0,"""digital edition"" -is:retweet",2022 Marine Construction Magazine Issue II - Marine Construction® Magazine, 2022 Marine Construction Magazine Issue II . errordiv { padding:10px; margin: 10px; border: 1px solid #555555; color: #000000; background-color: #f8f8F8; . #advanced_iframe {vis
1,"The latest edition of MotorPro has landed! We have another digital edition available to everyone, so you can get a taste of one of the many benefits of being an IMI Member  Read this month's MotorPro Magazine now  https://t.co/41yEBK5l5q Automotive Technology https://t.co/gwqe3PHkLi",1,2.4974307132471,0.923961507033116,170,http://bit.ly/3EXevhf,"""digital edition"" -is:retweet",MotorPro Digital Edition Access | Institute of The Motor Industry,Please complete the form below and gain access to the latest edition of the MotorPro Magazine. Title First name Last name Email Email Confirm email Leave this field blank
2,"OUT NOW: the new digital edition of ARTMAG has the latest Scottish arts news. View and download it: https://t.co/qP8kihmhoE
Image Gill Walton, .
onlinemagazine digitalmagazine magazines magazine artmagazine artmagazines artmaguk artmags https://t.co/K9PUaXkxx4",1,1.5156501074032946,0.819897043450156,12,https://artmag.co.uk/magazine/artmag-211/#page=1,"""digital edition"" -is:retweet",artmag 211,"Contents
0
0"
3,"Out Now!

Get your FREE digital edition of Together magazine!

Click here: https://t.co/iQMPaLAkCK

TogetherMagazine DigitalMagazine FreeMagazine ChristianResources Publishing Books Music DVDs https://t.co/g6ik34e5LJ",1,1.5156501074032946,0.819897043450156,5,https://online.yeomans.co/crt/2022/05/dgdgfslsls.html,"""digital edition"" -is:retweet",43701 Together Magazine May 22 Stg3 AW flip,Pages
4,Tri State Thrifty Nickel 4-28-22 Digital Edition https://t.co/UyhRcPkpdp via ,1,1.5156501074032946,0.819897043450156,13,https://issuu.com/carcents/docs/4-28-22,"""digital edition"" -is:retweet",Tri State Thrifty Nickel 4-28-22 Digital Edition by Tri State Thrifty Nickel Owensboro/Evansville - Issuu,Advertisement
5,"Check out the ACCLEAN Pit &amp; Fissure Sealant System in the latest issue of ! 

Read now: https://t.co/5PYrcpYupp https://t.co/IWFOFB0Cwk",1,1.5156501074032946,0.819897043450156,0,https://bit.ly/3kpDmR7,"""digital edition"" -is:retweet",Digital Edition | April 2022 |  Inside Dental Hygiene,
6,"WNY Family's MAY ISSUE began print distribution on Thursday, April 28 and the complete digital edition is now available on our website at https://t.co/lajAsCLMkY https://t.co/0uCv57DQvw",1,1.118463110717087,0.753703527999976,34,https://www.wnyfamilymagazine.com/digital-issue,"""digital edition"" -is:retweet",DIGITAL ISSUE - Western New York Family Magazine,© 2015 Western New York Family Inc
7,"RHCOM Sturdy Material Carrying Case Compatible with Playstation 5 and PS5 Digital Edition，Playstation Controller, PS5 Games, Gaming Headset, and Gaming Accessories（Only case） https://t.co/hTNbfW3dnh",1,0.7761894277764279,0.6848582678792793,162,https://beststore24.org/product/rhcom-sturdy-material-carrying-case-compatible-with-playstation-5-and-ps5-digital-edition%ef%bc%8cplaystation-controller-ps5-games-gaming-headset-and-gaming-accessories%ef%bc%88only-case%ef%bc%89/,"""digital edition"" -is:retweet","RHCOM Sturdy Materials Carrying Case Appropriate with Ps 5 and PS5 Digital Version，Ps Controller, PS5 Video games, Gaming Headset, and Gaming Equipment（Solely case） - Beststore24"," RHCOM Sturdy Materials Carrying Case Appropriate with Ps 5 and PS5 Digital Version，Ps Controller, PS5 Video games, Gaming Headset, and Gaming Equipment） $39.99 ."
8,"The digital edition of  is also now available to read on your desktop PC/Mac, tablet or smartphone anywhere in the world!, right now! Download your copy at https://t.co/ZMXAVZAMWt https://t.co/GJYlTtP1Lh",1,0.7376980229440456,0.6764922722789377,234,https://pocketmags.com/rugby-league-world-magazine#60783c96ddc11,"""digital edition"" -is:retweet",Rugby League World Magazine  - 472 Subscriptions | Pocketmags, Digital editions do not include the covermount items or supplements you would find with printed copies . Subscription includes a discount off the RRP of your magazine . Digital editions can be read on any of the following platforms .
9,"The 2022 edition of the Kiosk is here! 

Kiosk, Morningside's Art and Literary Magazine, is an award-winning, student-run publication. This year's magazine is dedicated to President Reynders and his amazing wife, Robin. 

Check out the digital edition!
https://t.co/5sf7nUYn6v",1,0.713261252699667,0.6711213765614542,214,https://wordpress.morningside.edu/kiosk/2022-kiosk-vol-84/,"""digital edition"" -is:retweet",2022 Kiosk: Vol 84 – Kiosk, Letter From the Editors: Payton Sauerbrei & Rachel Steinkamp. Payton Miller. The editors of this book. The following. Letter From The Editors: John Reynders. The Savvy Ghost’s Survival Guide. Josh Miller. Haylie F
10,The digital edition of our latest issue of Hot Topics in Atopic Dermatitis - a  supplement - is now available online! https://t.co/1B0W27p9eS https://t.co/lIIklCfOV8,1,0.7040878604627302,0.6690934794964581,190,https://bit.ly/3vC4281,"""digital edition"" -is:retweet",Journal of Clinical and Aesthetic Dermatology Hot Topics in Atopic Dermatitis April 2022, Efficacy and Safety of Upadacitinib vs Dupilumab in Adults With Moderate-to-Severe Atopic Dermatitis: A Randomized Clinical Trial (Blauvelt et al) Maui Derm 2022 —Summaries of Selected Post
11,"Look for some new reading material?

Sign up to our e-newsletters and you'll receive a FREE digital edition of Camping magazine to read on the go!

Simply click here to sign up: https://t.co/6Jd46QjlbE https://t.co/oIG6k5tdTW",1,0.6633749081096034,0.6600181067591544,149,https://www.outandaboutlive.co.uk/motorhomes/news/free-digital-magazine-when-you-sign-up-to-our-free-e-newsletters,"""digital edition"" -is:retweet",FREE digital magazine when you sign up to our e-newsletter! - Motorhome News - Motorhomes & Campervans - Out and About Live," FREE digital magazine when you sign up to our e-newsletter!  You'll receive a FREE digital edition of MMM, Campervan, Camping, or Caravan magazine ."
12,"Matt Younkin's freight dog tribute Beech 18 is featured on the cover of the May 2022 issue of EAA Sport Aviation alongside his famous showplane, Magic by Moonlight. The digital edition is available for EAA members now: https://t.co/A3VIwWWlp4  Scott Slocum https://t.co/aTK6q4P6fU",1,0.6156779238458443,0.6492349227364899,237,https://bit.ly/3vrnxjg,"""digital edition"" -is:retweet",Sport Aviation Magazine," The EAA website is scheduled for maintenance on Saturday, March 13, 2022, beginning at 8 a.m. (CST) Portions of the website, including membership login, join, renewal, shopping, and AirVenture ticketing may be unavailable at that time ."
13,DECEMBER DIGITAL EDITION - Staying calm amid the noise https://t.co/RuyPELtZPa https://t.co/c4a1oVZQbn,1,0.49025664660474866,0.6201668898606125,217,https://wholesalemanager.co.uk/december-digital-edition-staying-calm-amid-the-noise/?feed_id=1918&_unique_id=626a6a6b7a9aa,"""digital edition"" -is:retweet",DECEMBER DIGITAL EDITION – Staying calm amid the noise | Wholesale Manager - The news magazine for the UK wholesale and cash & carry industry," UK wholesaling remains calm, all set for a buoyant festive season . Many major British wholesalers began as family businesses, supporting local communities . The healthy impulse is also driving the growth in vaping ."
14,"Starlink: Battle for Atlas Digital Edition – £12.59 (82% off, matches previous low) https://t.co/CN8Gf3zcaD",1,0.47101135174210684,0.6156231018345856,232,https://www.dekudeals.com/items/starlink-battle-for-atlas-standard-edition?at=1651151435&country=gb,"""digital edition"" -is:retweet",Starlink: Battle for Atlas Digital Edition - Deku Deals," Starlink: Battle for Atlas Digital Edition is released October 16, 2018 and April 25, 2019 . Main story: 14½ hours, Main + Extra: 25½ hours and Completionist: 59½ hours . Nintendo Switch™ system exclusive: Fox McCloud pilot, Arwing"
15,"Read Aberdeen Airport’s official magazine!
Free digital edition available now - https://t.co/ve574xEJBZ https://t.co/S809eotzOI",1,0.3888875952100552,0.5960148818330879,66,https://bit.ly/3ucgvNo,"""digital edition"" -is:retweet",Skylife,"This publication could not be displayed
Please enable your cookies"
16,"Sony Playstation 5 Digital Edition PS5 Gaming Console, x86-64-AMD Ryzen Zen 8 Cores CPU, AMD Radeon RDNA GPU, 16GB GDDR6 Memory, 825GB SSD, WiFi 6, Bluetooth 5.1, Ethernet https://t.co/hO4lcDHg9M",1,0.22253087763231738,0.5554042729586984,185,https://beststore24.org/product/sony-playstation-5-digital-edition-ps5-gaming-console-x86-64-amd-ryzen-zen-8-cores-cpu-amd-radeon-rdna-gpu-16gb-gddr6-memory-825gb-ssd-wifi-6-bluetooth-5-1-ethernet/,"""digital edition"" -is:retweet","Sony Playstation 5 Digital Edition PS5 Gaming Console, x86-64-AMD Ryzen Zen 8 Cores CPU, AMD Radeon RDNA GPU, 16GB GDDR6 Memory, 825GB SSD, WiFi 6, Bluetooth 5.1, Ethernet - Beststore24"," Sony Playstation 5 PS5 Digital Edition PS5 Gaming Console, x86-64-AMD Ryzen Zen 8 Cores CPU, AMD Radeon RDNA GPU, 16GB GDDR6 Memory, 825GB SSD, WiFi 6, Bluetooth 5. 1, Ethernet$919. 00"
