,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,Absolutely wonderful ⁦⁩ programme made using the archives of the Wildlife Sound Recording Society  https://t.co/0c4XmW9LYI,1,3.8458063550485893,0.9790779237876777,165,https://www.bbc.co.uk/sounds/play/m001692r,"""sound recording"" -is:retweet",Between the Ears - A Society of Recordists - BBC Sounds," A sonic portrait of the Wildlife Sound Recording Society . The Racing Mind. A meditation on ultrarunning through interviews, poetry, location recordings and music ."
1," New Podcast! ""For Your Sake Song Poem Sound Recording No Restriction Free Downloads Loops Samples"" on  100_free_stuff arranging_music asmr audio audio_recordings digital_music_lessons experimental_music film_sounds free_sounds https://t.co/EC3ir1Fjjp",1,3.227628096943219,0.9618608359468719,165,https://www.spreaker.com/user/14501705/sonnetsandsongs-58-whitney-64kb,"""sound recording"" -is:retweet",For Your Sake Song Poem Sound Recording No Restriction Free Downloads Loops Samples, Daily poems from the public domain plus 1000s of special effects every day . Search our amazing complete data bass of amazing sounds here and special effects here .
2,"Telephone conversation  13427, sound recording, ARTHUR ...
https://t.co/25zbvlkBGe › item › tel-13427
Telephone conversation  13427, sound recording, ARTHUR KRIM and MAXINE CHESHIRE, 9/27/1968, time unknown ; Download (Right Click/Save As...): 187903-aud-tel-wh- ... https://t.co/Zku4S2C4aX",1,2.2413910806255624,0.9039053561056893,211,https://www.discoverlbj.org,"""sound recording"" -is:retweet",DiscoverLBJ, The site is currently in BETA mode as we are in the process of migrating and digitizing new content . Explore Lady Bird Johnson's daily diary and personal diary . The collections feature audio and transcripts .
3,"Npr Sound Treks. Animals [sound Recording].
2010
Book on CD | cd-spoken 791.44662 n961 a 2010
items: 2 | circs: 41 | last circ: 7/2021
animals,animal sounds,animal behavior,animal communication
https://t.co/fTlrfVeuXm",1,1.8940496172932217,0.8692165762099556,231,https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2542048,"""sound recording"" -is:retweet",NPR Sound Treks. Animals | Cincinnati & Hamilton County Public Library | BiblioCommons," This collection celebrates the unique calls of the keel-billed toucan, Guatemalan coatimundi, hammerhead bat, Central African elephant, urban katydid, and many more intriguing creatures . Title rated 4.5 out of 5 stars, based on 2"
4,"Would you like to hear what lightning on Jupiter sounds like? How about the beeping sound transmitted by Sputnik in 1957, or the first sound recording taken on Mars? Head over to NASA’s ​​Audio and Ringtones page. -from  https://t.co/rIMo2c5upB",1,1.5156501074032946,0.819897043450156,0,https://www.nasa.gov/connect/sounds/index.html,"""sound recording"" -is:retweet",Audio and Ringtones | NASA,
5,River Fox 2 Pieces CCTV Camera Mic Microphone for Audio/Sound Recording https://t.co/mol3iGuoFA,1,1.2942839120146215,0.7848714030657602,272,https://imaija.com/product/river-fox-2-pieces-cctv-camera-mic-microphone-for-audio-sound-recording/,"""sound recording"" -is:retweet",River Fox 2 Pieces CCTV Camera Mic Microphone for Audio/Sound Recording - DIGITAL MARKET," 6-12VDC Mini Microphone Pickup Aerial Audio Signal Collection For Camera type of microphone has a low noise, high fidelity, wide working voltage range, low power consumption, long transmission distance, etc. Using the implementation audio synchronization with the camera."
6,"The Case Of The Missing Marquess [sound Recording]—Springer, Nancy.
2006
Teen Book on CD | cdw 3725
items: 2 | circs: 61 | last circ: 3/2022
juvenile sound recordings mothers fiction,mothers fiction juvenile sound recordings,juvenile sound recordings mi... https://t.co/aFYEwEwG1X",1,1.27861481556672,0.7822138951373615,113,https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2571965,"""sound recording"" -is:retweet",The Case of the Missing Marquess | Cincinnati & Hamilton County Public Library | BiblioCommons,"Powered by BiblioCommons.
NERF:nerf010 Version 9.7.0@f629fda Last updated 2022/04/26 17:18 Built 2022/04/26 18:35"
7,"The Third Kingdom [sound Recording]—Goodkind, Terry.
2013
Book on CD | cd-spoken fiction goodkind
items: 3 | circs: 59 | last circ: 3/2019
rahl richard fictitious character fiction,amnell kahlan fictitious character fiction,wizards fiction,magic fiction
https://t.co/9FZIchVVIy",1,1.27861481556672,0.7822138951373615,113,https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2878133,"""sound recording"" -is:retweet",The Third Kingdom | Cincinnati & Hamilton County Public Library | BiblioCommons,"Powered by BiblioCommons.
NERF:nerf012 Version 9.7.0@f629fda Last updated 2022/04/26 17:26 Built 2022/04/26 18:35"
8,"Pimsleur Basic Tagalog [sound Recording].
2007
Book on CD | cdl tg
items: 4 | circs: 120 | last circ: 3/2020
self instruction tagalog language,tagalog language self instruction,sound recordings for english speakers tagalog language,tagalog language soun... https://t.co/US57XFCeUf",1,1.27861481556672,0.7822138951373615,112,https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2756156,"""sound recording"" -is:retweet",Pimsleur basic Tagalog | Cincinnati & Hamilton County Public Library | BiblioCommons,"Powered by BiblioCommons.
NERF:nerf01 Version 9.7.0@f629fda Last updated 2022/04/26 16:46 Built 2022/04/26 18:35"
9,"The Sweetest Thing [sound Recording]—Shalvis, Jill.
2012
Book on CD | cd-spoken fiction
items: 3 | circs: 126 | last circ: 5/2021
divorced people fiction,sisters fiction,romance fiction,man woman relationships fiction,washington state fiction
https://t.co/1T3s4BZGNR",1,1.27861481556672,0.7822138951373615,113,https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2655498,"""sound recording"" -is:retweet",The Sweetest Thing | Cincinnati & Hamilton County Public Library | BiblioCommons,"Powered by BiblioCommons.
NERF:nerf011 Version 9.7.0@f629fda Last updated 2022/04/26 17:26 Built 2022/04/26 18:35"
