,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"Headed to Champaign! Looks like it will be raining the whole time we're there . Anyone got any good ideas of things to do indoors?
1935 map below from . https://t.co/NM8yBBf8kF https://t.co/qTSjAIyk3B",1,2.8376757802310952,0.9446781207749144,61,https://digital.library.illinois.edu/collections/2a99ff50-a613-0134-2339-0050569601ca-4/items,"""digital library"" -is:retweet","Mapping History at the University of Illinois Collection
|
Digital Collections at the University of Illinois at Urbana-Champaign Library","Estimated average file size: 1 GB
Estimated file size: 186 GB"
1,"Internet Archive is a non-profit digital library offering free universal access to books, movies &amp; music, as well as 614 billion archived web pages.   https://t.co/hdTIylE82M",1,2.3152200731087986,0.9101297389420435,51,http://archive.org?utm_medium=raadar&utm_source=raadar.de,"""digital library"" -is:retweet","Internet Archive: Digital Library of Free & Borrowable Books, Movies, Music & Wayback Machine",Redirecting you to a lite version of archive.org...
2,NBC News segment on the Voice of America https://t.co/e4M5Sm4dJL,1,1.8192794214593242,0.8604796408623059,152,https://digital.library.unt.edu/ark:/67531/metadc849894/m1/?utm_source=twitter&utm_medium=social&utm_content=ark_buttons&utm_campaign=ark_permanent,"""digital library"" -is:retweet",NBC News segment on the Voice of America -  All Clips UNT Digital Library, This video was provided to UNT Digital Library by the UNT Music Library . It is part of the collection entitled: The Music Library Conover Collection .
3,"""African Liberation Day Coordinating Committee press release regarding the death of Osagyefo Kwame Nkrumah -- April 27, 1972""

Lowcountry Digital Library (Cleveland L. Sellers, Jr. Papers): https://t.co/vhKy4BpN9G https://t.co/dg6wHvccjc",1,1.803704973323335,0.8585993408847608,194,https://lcdl.library.cofc.edu/lcdl/catalog/lcdl:102642,"""digital library"" -is:retweet","African Liberation Day Coordinating Committee Press Release, April 27, 1972 - Lowcountry Digital Library Catalog Search"," African Liberation Day Coordinating Committee Press Release, April 27, 1972, regarding the death of Osagyefo Kwame Nkrumah . Collection Title: Cleveland L. L. Sellers, Jr. Papers, 1934 - 2003 ."
4,"Happy Earth Day 2022, a good time to appreciate our home. 
Image: piko uliuli, from the Hawaiian kalo collection of the UHM Library Digital Image Collections. 
 https://t.co/Swh19sUBlK https://t.co/eyP5XOsWVr",1,1.7608383198529602,0.8533146227524216,217,https://buff.ly/3vDKpuX,"""digital library"" -is:retweet",Mana 'opelu · UHM Library Digital Image Collections," Hawai’i Library Digital Image Collections are digitized from published works, circa 1770-1925 . Hawaii War Records Depository Photos have been digitized . Images are from the Hawai'i Congressional Papers Collection ."
5,"Our LawLibrary provides a myriad of resources through desktop access. This includes the Irwin E-Library, offering online access to the entire Irwin digital library, containing over 150 titles. Contact the us for free member login information LawTwitter https://t.co/YCxXW1IivD",1,1.5580830895906277,0.8260781167174456,288,https://lsnl.ca/law-library/resources/,"""digital library"" -is:retweet",Resources - The Law Society of Newfoundland and Labrador," CanLII provides access to court judgments, tribunal decisions, statutes and regulations from all Canadian jurisdictions . The Law Library subscribes and provides member access to Criminal Source, Employment Source, Family Source, Insolvency Source, Labour Source, and Securities Source ."
6,"The IEEE Computer Society Digital Library (CSDL) is the best research tool for all of today’s hottest computing topics along with an unparalleled archive of invaluable research.
Click here to know more - https://t.co/urx8gZWkqN

digital research ieeeindia ieee csdl https://t.co/FoCHeAhVEV",1,1.5156501074032946,0.819897043450156,8,https://bit.ly/IEEECSDL,"""digital library"" -is:retweet",Microsoft Forms,Loading…
7,"My out-of-print collection, Magdalene &amp; the Mermaids, is now available to all in the HathiTrust Digital Library https://t.co/5SHpPUe4vS",1,1.5156501074032946,0.819897043450156,184,https://babel.hathitrust.org/cgi/pt?id=mdp.39015078789248,"""digital library"" -is:retweet",Magdalene & the mermaids / Elizabeth Kate Switaj. - Full View  | HathiTrust Digital Library," Switaj, Elizabeth Kate.                                                        ‘ż�� Ś�™™™: ż���Śż�™:                                                                              ""Ś��:"
8,"On our digital library, we offer many resources to teach users the importance of sustainability. The “What world do you want?” activity allows students to envision a world where we have achieved the SDGs. See it here: https://t.co/7STvzTiYVM

GlobalGoals EarthDay2022 ASU https://t.co/v3sXQFSK4T",1,1.5156501074032946,0.819897043450156,0,http://bit.ly/SolarSPELL422,"""digital library"" -is:retweet",SolarSPELL,
9,"We're celebrating a milestone: the Waterloo Digital Library, which enhances online access &amp; improves the research experience, is five! If you love our TBT posts every wk, check out the WDL &amp; its growing selection of digitized primary resources &gt;&gt; https://t.co/FzkaZngMFT https://t.co/rXUT48HOWX",1,1.5106882368391972,0.8191631811139369,275,https://bit.ly/WDL5yrs,"""digital library"" -is:retweet",Waterloo Digital Library: five years down | Library | University of Waterloo, Waterloo Digital Library (WDL) is a University of Waterloo Library (Library) milestone . The WDL is an online repository used for sharing select items from Special Collections & Archives (SCA) and the University of . Waterloo Archives (UWA) The number of items available for
