,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,What a treat to hear Dance Music Archive on  tonight. A great show with some great tunes from the year 2000. Relived my late teens early 20s there.  https://t.co/hb7uaxpy5U,1,3.1493013407662116,0.9588811838517993,299,https://www.dancemusicarchive.com/,"""music archive"" -is:retweet",Archive of Electronic Music & Culture | Dance Music Archive," The Dance Music Archive brings together 30 years of electronic music history through DJ mixes, radio shows, live sets, festival broadcasts, lost tapes, blogs, artwork, magazines and forgotten recordings . It is a time machine for our scene, containing an ever-growing library, collected and curated"
1,"KeepThoseClouds
Dispersing 
SocialLiveAudio
https://t.co/mt6wQm4150

alternativemusic alternativehiphop NewMusic
NewAlternativeHipHopMusic 
NowPlaying NewMusic
digitalalert etunesmusic1 LiveOnAir music  
archive",1,2.991587792483924,0.9521926412637707,101,http://mixlr.com/alternativeaudio,"""music archive"" -is:retweet",AlternativeAudio is on Mixlr. Mixlr is a simple way to share live ...,"Search by user, broadcast or category...
Reset search
Close search
Features
Listen
Pricing
Login
Menu"
2,Manchester Digital Music Archive Trust (Charity M15).   eMail: info.co.uk Visit: https://t.co/wyh7Qb756i,1,2.946353627075248,0.9500908674572752,317,http://www.mdmarchive.co.uk,"""music archive"" -is:retweet",MDMArchive - Manchester Digital Music Archive, Manchester Digital Music Archive is an online community archive established in 2003 to celebrate Greater Manchester music and its social history . The archive is managed on a voluntary basis by a handful of music obsessives who are also passionate about social history. It is a place for people all over the world to
3,Drone - Genre - Free Music Archive https://t.co/hKFZSVlxMD drone uav,1,2.5884640717565444,0.9301154466391458,177,http://bit.ly/3MuG0Bo,"""music archive"" -is:retweet",Free Music Archive - Genre: Drone,The Free Music Archive offers free downloads under Creative Commons and other licenses.We also offer a very large repository of free birthday songs you can use in your projects.
4,Wittliff Collections acquires Stevie Ray Vaughan music archive : Newsroom : Texas State University: https://t.co/95EEYDUlQv,1,2.337222690567624,0.9119132459825889,219,https://news.txstate.edu/inside-txst/2022/wittliff-collections-acquires-stevie-ray-vaughan-music-archive.html,"""music archive"" -is:retweet","Wittliff Collections acquires Stevie Ray Vaughan music archive    : Newsroom
    : Texas State University"," Wittliff Collections acquires Stevie Ray Vaughan music archive from private collector . Items from the archive will go on display for the first time in the upcoming exhibition, ""The Songwriters: Sung and Unsung Heroes"""
5,"In a new ILBF music series, Ar Scáth an Cheoil, musicians from across the island of Ireland talk about their influences. They will also perform their favourite archive tracks. Made by , the series begins this Sunday at 10pm on . https://t.co/gSthl0FF6c https://t.co/mjUrkNrxTo",1,2.2917691374931017,0.908193064522831,247,https://bit.ly/3Jl3nv5,"""music archive"" -is:retweet",New ILBF music archive series looks at traditional and folk tracks over the last 50 years - Northern Ireland Screen, New ILBF music archive series looks at traditional and folk tracks over the last 50 years . Each week a host of top musicians from across the island of Ireland will talk about their influences and perform their favourite tracks from the archive .
6,"Relaunch of MusicDetour: the DFW Local Music Archive 

New interface with more stable site

 
https://t.co/tw9BbIf14A",1,1.8211102444567389,0.8606992942440213,89,http://musicdetour.com,"""music archive"" -is:retweet",Music Detour - Home,"Music Detour: The DFW Local Music Archive
Home
Artists / Bands
Albums
Contact Us
About Us"
7,"My Online Music Archive... yeah I know, you'll never get through it all... but 20,000 plays is not all that bad... guess I could ramp it up more...  got other things coming

https://t.co/XdT0JUElRL",1,1.6400902881596529,0.8375472225697743,41,https://hearthis.at/houseman/,"""music archive"" -is:retweet","Glen ""DJHouseman"" Williams | Listen on  hearthis.at","First Drop!
Break
Vocal start
Second Drop"
8,"Just found this music archive that might be helpful if you're doing research. amwriting 

https://t.co/YbvcCHtxrl",1,1.5538985175468067,0.8254760858485529,236,https://archive.culturalequity.org,"""music archive"" -is:retweet",Lomax Digital Archive, Display Block the Lomax Digital Archive is not equal to Is equal to Sort by TitleDateRelevance Order AscDesc Results 25 Results50 Results75 Results75 results100 Results100 Results125 Results Search Explore Explore Explore the archive .
9," Agreed. This one’s next: Wed, Nov 14, 1973 at San Diego Sports Arena on Live Music Archive! https://t.co/Jgqstj7MPd",1,1.5156501074032946,0.819897043450156,0,https://livemusicarchive.app/music/artists/GratefulDead/recordings/gd73-11-14.sbd.vernon.5612.sbeok.shnf,"""music archive"" -is:retweet",Live Music Archive,
