user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
NewIndia24News,2022-01-30 23:29:44+00:00,en,0,0,0,0,New digital archive promotes South Indian visual artists and their works https://t.co/1kJgJOTUap,https://newindia24news.com/new-digital-archive-promotes-south-indian-visual-artists-and-their-works/
station_rose,2022-01-30 17:58:14+00:00,en,2,0,1,0,"We shall perform LIVE at gallery Charim 2.2.22, 7pm, with our new album ""Digital Archive l, Vol. 2"",  morphing the White Room in the back of the exhibition into an immersive room, E. 
@withfoundation @artiviveapp @unpaintedart  #digitalartists #electronica https://t.co/zibXpX7DRV",
TheRiceThresher,2022-01-30 17:53:19+00:00,en,1,0,0,2,"Associate professor of history Daniel Domingues da Silva was awarded a grant from the National Endowment for Humanities for his project, the Digital Archive of the Atlantic Slave Trades, on Jan. 12. https://t.co/f8lIIEMQvf",https://zcu.io/yFYN
2020mag,2022-01-30 17:00:01+00:00,en,0,0,0,0,Missed an issue of 20/20? Click through our digital archive to get all caught up on the latest eyewear news and trends https://t.co/kDKhJmNyMP,http://bit.ly/2VW04qo
FulbrightPrgrm,2022-01-30 16:37:00+00:00,en,8,0,0,0,"Dr. Emma Penney is a 2022 #Fulbright Visiting Scholar from @UCC working to create a digital archive of working-class writing. Emma will travel to @HowardU to consult the creative writing of women’s groups from the welfare rights movement. Find out more ⬇️ 
https://t.co/mRILOT710T",https://bit.ly/3I5n75x
kiyahceeza,2022-01-30 14:36:27+00:00,en,0,0,0,0,overriding Dynamic synthesize National Legacy digital archive invoice Metrics Account Auto USB https://t.co/qFlwConzln,
Drivaaar,2022-01-30 13:08:01+00:00,en,7,1,2,2,"Out for a Sunday amble. Just passed the Hawthorn Inn on Cardiff Road in Hawthorn, and remembered I'd seen a pic of the place from sometime in the early 1900's on the RCT Digital Archive. So here's the Then and Now... https://t.co/XR0h3i2ANI",
MackelSean,2022-01-30 11:44:38+00:00,en,10,0,1,1,Honoured @MuseumFreeDerry have included my short piece as part of #BloodySunday50 digital archive. Remembering the 14 innocent people and their families today. https://t.co/MaIae0xaAZ,
The_Tablet,2022-01-30 11:00:10+00:00,en,1,0,0,0,"Delight someone you love with a gift subscription to The Tablet's digital archive, dating back to 1840, accessible across the web, iOS and android devices.

Purchase a subscription via @exacteditions and give something really worthwhile::
https://t.co/hbbFqRSdUG🎁

#gift https://t.co/eHDP1sGcZr",http://bit.ly/3m7ZKii
Islingtonlibs,2022-01-30 10:00:49+00:00,en,3,0,0,0,Search over 200 years of The Times Digital Archive - an invaluable historical source. Free to access with your Islington Library card number https://t.co/TyWsA3Vh8q #Digital #Reading #librariesfromhome https://t.co/Yh7HmuabOv,https://orlo.uk/IhjXA
nogbad,2022-01-30 09:54:55+00:00,en,9,0,0,2,"Around about now, 30 years ago, I started my first OU module (we called them courses back then); T244 (https://t.co/8mfzFeax44)
#ItsBeenALongTime #OUFamily",https://www.open.ac.uk/library/digital-archive/module/xcri:T244/study
danmadmorgan,2022-01-30 09:38:21+00:00,en,9,0,1,0,@WW2TV Yes  do it! Ask Mark Johnson to talk about RAF aircrew. (I could talk a bit about the ground personnel experience) We've a couple of interviews in the IBCC Digital Archive... https://t.co/OwaCEUDwM5,
