user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
PythonWithRune,2022-03-29 11:07:23+00:00,en,31,0,1,1,"2️⃣ Project: Music Recommendation

✔️ Million Song Dataset
✔️ Metadata for a million songs

https://t.co/QgdSdIYnVV

Solution 👇🧵",http://millionsongdataset.com
user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
TOKYOaraato,2022-01-30 23:40:35+00:00,ja,0,0,0,0,遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX CG1782 https://t.co/PlUOqwjDh2,https://amzn.to/3r2m5BV
YuGiOh_OCG_INFO,2022-01-30 23:00:01+00:00,ja,162,1,0,64,"【2/19(土)発売　HISTORY ARCHIVE COLLECTION】
✨『竜皇神話』✨収録❗️

『遊⭐️戯⭐️王』シリーズの名シーンや印象深いシーンを想起させるカードを収録したスペシャルパックが登場❗️

商品HPはこちら👉https://t.co/hVznJfS56k

発売まであと19日❗️ https://t.co/W2s6KDYzZ6",https://www.yugioh-card.com/japan/products/hc01/
kikichan0825,2022-01-30 22:51:48+00:00,ja,0,0,0,1,"【予約商品】　遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX

予約開始してます✨お見逃しなく☺️

楽天から予約はこちらです↓

https://t.co/IZvHS9beiZ",https://a.r10.to/haatS6
TOKYOaraato,2022-01-30 22:50:27+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ [楽天] https://t.co/vhCcMiB8AT,https://a.r10.to/hUPjPX
7hIbax,2022-01-30 22:37:29+00:00,ja,0,0,0,0,"予約商品 遊戯王 HISTORY ARCHIVE COLLECTION BOX 
ヒストリーアーカイブコレクション
楽天で定価ではないですが8999円で予約中⭕
高騰必須🧐
生産数は多そうです○

⏩https://t.co/6oQgeFBUo8

TSUTAYA GEO ヨドバシ ビックカメラ トレカ シークレットシャイニーボックス",https://a.r10.to/hwZVEI
7hIbax,2022-01-30 22:37:15+00:00,ja,0,0,0,0,"SECRET SHINY BOX 1箱 シークレットシャイニーボックス 
4950円で在庫あり⭕

⏩https://t.co/D3V258Hu9W

閃刀姫 魔妖 ウィッチクラフト
神歌 繚嵐
深淵のデュエリスト編
疾風のデュエリスト編
HISTORY ARCHIVE COLLECTION
再販 入荷 予約 定価 買取",https://a.r10.to/hw03X8
afiru2000,2022-01-30 21:50:39+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ | ROOM https://t.co/UJKXc1bPie,https://room.rakuten.co.jp/room_38103bbe4d/1700146403007408?scid=we_rom_androidapp_id_twitter
bizhotitem,2022-01-30 21:18:46+00:00,ja,0,0,0,0,"予約情報判明次第更新
歴代の遊戯王作品に登場した名場面をイメージしたカードを収録したスペシャルパックが、2022年2月19日に発売
【遊戯王OCG】HISTORY ARCHIVE COLLECTION
(01/31 06:18:45)
https://t.co/yObBbfmf6n",https://trading-cards-info.com/yugioh_history_archive_collection/
zrh6qgVKSaGURjk,2022-01-30 20:29:39+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION https://t.co/KcfN40Fr7K,http://yugioh.puremia-bird-tenbai.com/2022/01/31/%e9%81%8a%e6%88%af%e7%8e%8bocg-%e3%83%87%e3%83%a5%e3%82%a8%e3%83%ab%e3%83%a2%e3%83%b3%e3%82%b9%e3%82%bf%e3%83%bc%e3%82%ba-history-archive-collection-82/
uqn51,2022-01-30 19:52:18+00:00,ja,0,0,1,0,"アマゾン(amazon)で買えるこのおもちゃがおすすめ！

✔️遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX CG1782

[2022/01/31 04:52]
https://t.co/E7vBgpukIw",https://amzn.to/34gUeoy
