,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,https://t.co/83twtUcvCU is an experimental research project that combines machine learning tools with design of data observatories: web-based interfaces that facilitate searching and navigating across the digital archive of radio signals radio research rca,1,3.049261267002767,0.9547506225881076,18,https://radioexplorations.ch/,"""digital archive"" -is:retweet",Radio explorations,Radio Explorations
1,"Check out this amazing digital archive of 6,000+ songs in Nova Scotia Gaelic launched by Cape Breton University!

https://t.co/iVDkcGoYMm https://t.co/rnOOGMzu0j",1,3.0075077207573924,0.952912150443979,259,https://buff.ly/3qFxCXi,"""digital archive"" -is:retweet","CBU launches digital archive including over 6,000 songs in Nova Scotia Gaelic | Academica Group - Research and Consulting for Higher Education"," CBU launches digital archive including over 6,000 songs in Nova Scotia Gaelic . The index includes over 30 fields of data for each song, including details on composers, singers, song origins, subjects, genres, and where possible, links to online recordings ."
2,"John Brittain's crew and a Stirling. After training as a gunner, he was posted to 195 Squadron at RAF Wratting Common in Feb 1945 and flew 13 operations as a Lancaster mid upper gunner. His log book and collection is in the  Digital Archive. https://t.co/6oNXkZ3T3k https://t.co/2FBB5e7lvT",1,2.789674605430662,0.9421153021894425,229,https://ibccdigitalarchive.lincoln.ac.uk/omeka/,"""digital archive"" -is:retweet",IBCC Digital Archive," The Archive keeps all items in collections . Collections are normally named after the person that is their subject . Explore the Archive by subject matter and topic . Use queries and filters, cross-search for keywords and tags ."
3,"""Black Built Pitt"" is a digital archive that explores &amp; highlights Black historical events at sites around the  campus. Even though BlackHistoryMonth is almost over, we encourage you to visit these sites throughout the year. Learn more: https://t.co/r9OuuACY0U https://t.co/MXj34WOwl9",1,1.5156501074032946,0.819897043450156,14,https://bit.ly/3BSFWHB,"""digital archive"" -is:retweet",Sway,Microsoft Sway
4,Late night chatting with ⁦⁩ and ⁦⁩ and a desire to read this prompted me to subscribe to ⁦⁩ again after many years away. And now I’ve disappeared down the digital archive rabbit hole and can’t get out.  https://t.co/5Mb6owznLW,1,1.5156501074032946,0.819897043450156,0,https://www.the-tls.co.uk/articles/sylvia-townsend-warner-book-review-janet-montefiore/,"""digital archive"" -is:retweet","Sylvia Townsend Warner – outsider, modernist and great novelist | The TLS",
5,"Railway bridge at Ardclone, Piltown, County Kilkenny,   Kilkenny Industrial Archaeological Survey 1989, available at the Kilkenny Digital Archive, https://t.co/CRM7FRZwiv YourCouncil https://t.co/mvHMAtXyd5",1,1.3228607780794313,0.7896572716924265,268,http://digital-archive.kilkenny.ie,"""digital archive"" -is:retweet",Kilkenny Digital Archive, Kilkenny Library is working with local communities and organisations to both digitise and mount collections of local and national interest . The Graiguenamanagh Memories collection will give a flavour of the collections of images and memorabilia held by the library .
6,"PhD Studentships: Digital Archive of the Middle East (DAME), Institute of Arab and Islamic Studies
Job title: PhD Studentships: Digital Archive of th...
jobs jobsnearme 
https://t.co/3mDvSf3BEy",1,0.9348678596664792,0.7180618242704383,212,https://globalvacancies.org/job/phd-studentships-digital-archive-of-the-middle-east-dame-institute-of-arab-and-islamic-studies-2/?feed_id=5812&_unique_id=6218ec58d5802,"""digital archive"" -is:retweet","PhD Studentships: Digital Archive of the Middle East (DAME), Institute of Arab and Islamic Studies - Global Vacancies"," Digital Archive of the Middle East (DAME), Institute of Arab and Islamic Studies. University of Exeter.lyly-funded PhD studentships have been created, one each in Archaeology, Gulf Studies, and Kurdish Studies ."
7,Subscribe to H&amp;E and you get: The magazine delivered to your door every month in a discreet envelope | Save ££s on the shop price | Free access to digital archive back to 2007 and extra galleries/supplements | From just £4.50 a month via direct debit https://t.co/ldCWjCFPT5,1,0.8993554790205636,0.7108170353597948,191,https://www.mymagazinesub.co.uk/he-naturist/,"""digital archive"" -is:retweet",H&E Naturist Magazine Subscriptions - My Magazine Subscriptions," H&E Naturist is the leading monthly magazine aimed at all those who enjoy a clothes-free lifestyle . Featuring the latest news, excellent writing and strong opinions on nude-related topics ."
8,  Try reaching out to Paul Barnaby over at the Walter Scott Digital Archive for what's most popular maybe? https://t.co/yg4HwS7I93,1,0.8660424199331231,0.7039215411706791,193,http://www.walterscott.lib.ed.ac.uk/home.html,"""digital archive"" -is:retweet",Walter Scott Digital Archive: Home Page," James C. Corson, librarian,scholar, and Scott enthusiast, left to Edinburgh University Library . Scott enthusiast James Corson left a large collection of material that he left to the library ."
9,"...and Grammar School. I already had his newspaper photo so I've added that to the Keighlian School virtual memorial and another blank space is now filled! One day we might have them all:
https://t.co/cQbRZFZWYC",1,0.8079555986827207,0.6916736837572527,2014,https://www.menofworth.org.uk/archives/digital-archive/keighley-boys-grammar-school/,"""digital archive"" -is:retweet",Keighley Boy’s Grammar School  |  Men of Worth," The Keighlian Magazine Roll of Honour was produced by Keighley Boys Grammar School pupils . The final roll of honour contains 540 names of old boys from the school who served in the Great War .  Binns, Arthur Arthur, Herbert Arthur, George Booth, Herbert Booth, William Booth, Harry Booth, James Booth, J. Spencer . Booth Boothman, Walter, William Bottomley, John Boothman and George Boothman . Boothman was killed by the Royal Regiment of  West Yorkshire Regiment: Clarkson, Alfred, Alfred; Woolley, William, Alfred . Woolley: Clarkham, Sydney; Clough, Oswald, Oswald; Cowling, William Cowling. Woolley’s father: ‘Clarkson’  Fowlds, George C. F. Fry, Frank F. G. Gostling, John Sawyer and Allan Green were all killed in the First World War . Green was one of many soldiers who died during the war .  Hirst, Roger, Norman, Norman Hodgson, Norman and Howker Howker . Howker, Arthur Howker; Howker: Royal Navy: Howker and Hower; Hower, Howers, Hoyle, Edwin; Houghton, Wm.  Lonsdale, Charles, Lord Lord Lord, George Lord, Reginald R. G. M. Murgatroyd, Edward M. H. P. Mursley, George P. H., George Mursle, George W. P., George P  Pickles, F. F. C. P. F., F. M. Pyle, A. B. C., A. Mylee Pickles . Pickles was a member of the Royal (Naval) Air Service and Royal Army Medical Corps . Pyle  Yorkshire Hussars, Canadian Expeditionary Force, Royal Fusiliers, Royal Engineers, Royal Army Medical Corps, Royal Air Force and Royal Engineers have been at the forefront of the British Army's most recent campaigns in Afghanistan .  Yorkshire Dragoons, Royal Engineers, Royal Navy, Royal Air Service, Royal Garrison Artillery, Royal Army Medical Corps, Royal Flying Corps. Royal Engineers. Royal Navy. Royal Air. Air Service. New York and Lancaster Regiment. Royal. Navy. New Zealanders. Royal  Keighlian Magazine collections are held at Keighley Library, Beckfoot Oakbank School and the private collection of Andy Wade . The information was transcribed and formatted for this web page by Andy Wade, with help from Neil Moules ."
