,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,2017 @ the British Library Sound Archive. Grateful to  for the special tour. https://t.co/9OhMh1Hoik,1,3.5732282350190574,0.9727010416511784,261,https://www.teresabarrozo.com/post/the-british-library-sound-achive,"""sound archive"" -is:retweet",@ the British Library Sound Achive," The Wild Life and Environmental Sounds Archive has a collection of over 250,000 species and habitat recordings from all over the world . Got to hold early wax cylinder recordings for Edison phonographs and a recorded master copy of a Winston Churchill speech ."
1,A3 GenChat The National Film and Sound archive also has an oral history collection https://t.co/PdgCZI7Nqu,1,3.1498716350997213,0.9589036635669983,266,https://www.nfsa.gov.au/about/what-we-collect/oral-history,"""sound archive"" -is:retweet",Oral History | NFSA," Oral History Collection collects personal recollections of careers in film, TV, radio and recorded sound . These are contemporary oral history interviews with key professionals, practitioners and established and emerging artists in Australian audiovisual industry ."
2,"Video Interview:
Florida Sound Archive With Sam Rosenthal

https://t.co/OA6OO8RL6v

Musiceternal BlackTapeForABlueGirl Thanatos ProjektRecords FloridaSoundArchive Darkwave Ethereal Ambient GothMusic ArtRock UnitedStates https://t.co/IztYWhqWSY",1,3.106069307467668,0.9571424049621513,113,https://www.musiceternal.com/News/2022/Florida-Sound-Archive-With-Sam-Rosenthal-20220126,"""sound archive"" -is:retweet",Florida Sound Archive With Sam Rosenthal,"Interview with Sam Rosenthal of Projekt Records, Black Tape For A Blue Girl and Thanatos.
- Florida Sound Archive"
3,NPLGNN joined by Majazz Project (Mo'min Swaitat) the next hour for one hour of Palestinian sound archive restored directly from old cassettes // https://t.co/XEyBvLPZrz https://t.co/TOToXIX4nK,1,2.895604336643969,0.9476287153417945,23,http://noodsradio.com/listen,"""sound archive"" -is:retweet",,"audio
On Air
Loading..."
4,"Jeanne Gautier And Yvonne Lefébure Play Music Of Ravel - 1953 - Past Daily Weekend Gramophone - Past Daily: News, History, Music And An Enormous Sound Archive. https://t.co/1N4VsW0xiw",1,2.372221223767142,0.9146843576835539,202,https://pastdaily.com/2021/04/25/jeanne-gautier-and-yvonne-lefebure-play-music-of-ravel-1953-past-daily-weekend-gramophone/,"""sound archive"" -is:retweet","Jeanne Gautier And Yvonne Lefébure Play Music Of Ravel - 1953 - Past Daily Weekend Gramophone – Past Daily: News, History, Music And An Enormous Sound Archive.", Jeanne Gautier and Yvonne Lefébure play Ravel Sonata for Violin and Piano . The two icons of French music in the 20th century played by two icons . The ORTF broadcast was broadcast in the early 1950s .
5,"This Way Out (TWO) is the longest running LGBTQ radio program, and biggest sound archive. I’m delighted to announce that the Library of Congress Sound Submissions Project is working with TWO as one of our pilot DH preservation projects in 2022. https://t.co/jDrjCBg4zr https://t.co/7cFXK23Yy5",1,2.335972271590217,0.9118127512318122,181,https://www.loc.gov/programs/national-recording-preservation-plan/about-this-program/radio-preservation-task-force/current-projects/sound-submissions/,"""sound archive"" -is:retweet","Sound Submissions  | 
    
        Current RPTF Projects  | 
    
        Radio Preservation Task Force  | 
    
        About This Program  | 
    
        National Recording Preservation Plan  | 
    
        Programs  | 
    
        Library of Congress", Sound Submissions establishes a curatorial team to facilitate donations of digitized recordings and associated metadata for ingestion into the Library’s permanent digital archive .
6,"“You're terrible, France!”

French promotional poster for Muriel, Une Comedie de P.J. Hogan (1994), from the Australian National Film and Sound Archive  collection

https://t.co/B7aHnhZn3y https://t.co/g0PUS4PlUX https://t.co/XYMyDwZOOj",1,2.16601346136339,0.8971557212048966,227,https://www.nfsa.gov.au/collection/curated/muriels-wedding,"""sound archive"" -is:retweet",Muriel's Wedding | NFSA," NFSA celebrates the film with this collection of rare videos, costumes, oral histories, posters, photographs and documents . Muriel's Wedding has left an indelible mark on Australian popular culture since its release in 1994 ."
7," What other landform is an icon of a nation's identity and the subject of an unofficial anthem?
https://t.co/3iViD2WwyW (image National Film and Sound Archive)
TeamOxbow TeamBillabong https://t.co/Ka2HJGZiZQ",1,2.1233895658073094,0.893155822010778,282,https://www.nfsa.gov.au/collection/curated/waltzing-matilda-0,"""sound archive"" -is:retweet",Waltzing Matilda | NFSA," The entire history of Australian recorded music can be traced through versions of Waltzing Matilda . There are versions in the popular styles of the 1930s and 40s, jazz improvisations and classical and choral arrangements of the song . Others are in the style of Broadway musicals,"
8,"*New Blog* Fascinating historic sound project from the Leonard Cheshire Archive ￼   https://t.co/bj9ZdqseST 

oralhistory archive heritage",1,1.9399127800853142,0.8743425611507345,292,https://catholicarchivesociety.org/2022/01/22/the-leonard-cheshire-historic-sound-archive-%ef%bf%bc/,"""sound archive"" -is:retweet",The Leonard Cheshire Historic Sound Archive ￼," The Leonard Cheshire Archive Centre in Netherseal, South Derbyshire collects, cares for and shares the history of disability charity . It was awarded grants by the National Lottery Heritage Fund and Foyle Foundation to save its historic sound collection . 256 reel to reel and cassette tapes"
9,"UMe Releases Official Music Video For Helen Reddy's ""I Am Woman"" Restored By The National Film &amp; Sound Archive Of Australia https://t.co/BKUX9Dc3Gr",1,1.706099882355541,0.8463297365011259,263,https://ift.tt/W1H3LYZ,"""sound archive"" -is:retweet","UMe Releases Official Music Video For Helen Reddy's ""I Am Woman"" Restored By The National Film & Sound Archive Of Australia @  Top40-Charts.com - New Songs & Videos from 49 Top 20 & Top 40 Music Charts from 30 Countries"," In conjunction with Women's History Month and the 50th anniversary of Helen Reddy's hit song ""I Am Woman,"" UMe is releasing a fully restored 4k version of the official music video from 1972, scanned from the original 16mm film by the NationalFilm & Sound Archive"
10,""" and Helen Reddy's ""I Am Woman,"" with influencer fees directly benefiting She Is The Music. https://t.co/RJoWA687lQ",1,1.5593015617295694,0.8262531087913689,456,https://gerald-pilcher.ml/ume-releases-official-music-video-for-helen-reddys-i-am-woman-restored-by-the-national-film-sound-archive-of-australia/,"""sound archive"" -is:retweet","UMe RELEASES OFFICIAL MUSIC VIDEO FOR HELEN REDDY'S ""I AM WOMAN"" RESTORED BY THE NATIONAL FILM & SOUND ARCHIVE OF AUSTRALIA | My Blog Happy Healthy Wealthy Amen"," UMe is releasing a fully restored 4k version of the official music video from 1972, scanned from the original 16mm film by the National Film & Sound Archive of Australia . “I Am Woman” was written by Helen Reddy, noticing an absence of songs tackling the  uDiscover Music brings in millions of music fans from around the world to the site every month . Cameo will be donating proceeds from select artists’ commissioned video messages to She Is The Music ."
11,"British Library Sound Archive to archive our music catalogue! 
ukg ukgarage undergrounddancemusic purveyorsoftheunderground soundandmovingimage britishsoundarchive britishlibrary

https://t.co/jlpzkzaEdU https://t.co/ZiPBlhgxdc",1,1.3041312356700356,0.7865294421998379,203,https://pointblankdigital.shop/british-library-sound-archive-to-archive-our-music-catalogue/,"""sound archive"" -is:retweet",British Library Sound Archive to archive our music catalogue! – Pointblank Digital Underground," Pointblank Records catalogue to be cataloged at the British Library . Over 1 million discs, 185,000 tapes, and many other sound and video recordings with over 625 kilometres of shelving in the library ."
12,Noise11   National Film and Sound Archive of Australia have restored the original Helen Reddy I Am Woman video https://t.co/sz2tptfZS8 HelenReddy IAmWoman musicnews music news,1,1.2951096297750315,0.7850107912971485,282,http://www.noise11.com/news/national-film-and-sound-archive-of-australia-restore-the-original-helen-reddy-i-am-woman-video-20220322,"""sound archive"" -is:retweet",http://www.noise11.com/news/national-film-and-sound-archive-of-australia-restore-the-original-helen-reddy-i-am-woman-video-20220322, The Australian Film and Sound Archive in Canberra has restored the original video for ‘I Am Woman’ by Helen Reddy . The NFSA is thrilled to partner with Universal Music in undertaking the detailed digitisation and remastering of this important piece of Australian music history . �
13,"St. GIGA - Tide of Sound Archive : St. GIGA : Free Download, Borrow, and Streaming : Internet Archive https://t.co/BYB8GEPQoc より",1,1.1127230358932072,0.7526364208921401,129,https://archive.org/details/stgigaarchive,"""sound archive"" -is:retweet","St. GIGA - Tide of Sound Archive : St. GIGA : Free Download, Borrow, and Streaming : Internet Archive"," Reviewer: ""Thank you so much for archiving these. And thank you, the anonymous person who have let you archive these. Thank you"""
14,"Friday night, deep in the sound archive with John Peel mixtape par excellence,  007,  https://t.co/k9TeSnOPgO https://t.co/zqd1pk6Sla",1,1.0125033620003958,0.733509775341721,134,https://en.wikipedia.org/wiki/FabricLive.07,"""sound archive"" -is:retweet",FabricLive.07 - Wikipedia," FabricLive. 07 is a DJ mix compilation album by John Peel . It was released December 10, 2002, as part of the FabricLive Mix Series ."
15,"The Pascal Quartet Play Music Of Guy Ropartz - 1950 - Past Daily Weekend Gramophone - Past Daily: News, History, Music And An Enormous Sound Archive. https://t.co/CexSt5YvM3",1,0.9542336399353956,0.7219657996572268,252,https://pastdaily.com/2022/01/30/the-pascal-quartet-play-music-of-guy-ropartz-1950-past-daily-weekend-gramophone/,"""sound archive"" -is:retweet","The Pascal Quartet Play Music Of Guy Ropartz - 1950 - Past Daily Weekend Gramophone – Past Daily: News, History, Music And An Enormous Sound Archive."," Composer Guy Ropartz died in 1955, but some of his orchestral works have been getting some attention in recent years . His String Quartet No. 6 is performed in this Radio studio broadcast from around 1951 by The Pascal Quartet, featuring Leon Pascal ."
16,"Dexter Gordon - Live In Berlin - 1967 - Past Daily Downbeat - Past Daily: News, History, Music And An Enormous Sound Archive. https://t.co/JfLkkagueM",1,0.9488390483297232,0.7208816413401686,451,https://pastdaily.com/2022/03/20/dexter-gordon-live-in-berlin-1967-past-daily-downbeat/,"""sound archive"" -is:retweet","Dexter Gordon - Live In Berlin - 1967 - Past Daily Downbeat – Past Daily: News, History, Music And An Enormous Sound Archive."," Dexter Gordon was among the most influential early bebop musicians . Gordon was also known as “Long Tall Dexter” and “Sophisticated Giant” His studio and performance career spanned over 40 years . Gordon found Europe in the 1960s a much easier  You can make a huge difference by becoming a member of our community .  You’ll be able to download all of our posts for free (news, history, music)  Click here to become a subscriber to read this article ."
17,"Did you know, &amp; I didn’t until today, that the British Library has a sound archive for Weather? (featuring greatest hits - in the ‘wind’ section alone! - such as ‘wind in churchyard’, ‘light wind in conifers’ ‘strong wind in bramble’ &amp; much MUCH else )

https://t.co/HCdsfKQaAX",1,0.8880457085974,0.7084867108467666,327,https://sounds.bl.uk/Environment/Weather,"""sound archive"" -is:retweet",Weather - Environment and nature | British Library - Sounds," This collection brings together the sounds of common environmental phenomena that occur in the lower reaches of the Earth’s atmosphere . From rainfall at a Mayan archaeological site to thunder over the Andaman Sea, these recordings capture both the natural processes themselves and the effects they have on surrounding objects"
