,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"Online concert archive Wolfgang's Vault has reached an agreement to end a dispute with a musician who accused it of violating his copyrights by posting his band's concerts without permission, according to a California federal court filing  https://t.co/3B14AmLR9k https://t.co/IPw5Ip0fPE",1,3.4985423475585176,0.9706462661610323,308,https://reut.rs/3rTJWTx,"""music archive"" -is:retweet",Music archive Wolfgang's Vault resolves copyright fight over concert recordings | Reuters," Rocker Greg Kihn sued online archive over allegedly unauthorized concert recordings . Wolfgang's Vault hosts thousands of audio and video recordings of concerts by performers including the Rolling Stones, Grateful Dead and Janis Joplin . The parties agreed to dismiss the case with prejudice, which means it"
1,San Diego State University Decides Not to Accept the Donation of a Black Music Archive https://t.co/CkoVJvsGx6 via ,1,3.177351485725478,0.959973021251352,254,https://www.jbhe.com/2022/03/san-diego-state-university-decides-not-to-accept-the-donation-of-a-black-music-archive/,"""music archive"" -is:retweet",San Diego State University Decides Not to Accept the Donation of a Black Music Archive  : The Journal of Blacks in Higher Education," San Diego State University Decides Not to Accept the Donation of a Black Music Archive . The archive contains nearly 50,000 rare jazz, blues, gospel, reggae, soul and rhythm-and-blues albums . The university claims that the Dijkstras later made requests"
2,"Mumdance releases his extensive music archive, containing over 300 hours of mixes and music dating back to 2008, along with equipment lists and sleeve notes. 

Read about it here: https://t.co/oltSpbWo9i https://t.co/reNw7GImSM",1,2.871730142461546,0.9464311326893118,227,https://www.identificationofmusic.com/iom-news/2022/2/16/mumdance-releases-extensive-music-archive,"""music archive"" -is:retweet",Mumdance Releases Extensive Music Archive — Identification Of Music Group," Mumdance has released a vast music archive onto his new website . The archive contains over 300 hours of mixes and music dating back to 2008 . Included in the archive are back-to-back sets with Pinch, Lee Gamble and Slipmatt ."
3,"“FUTURA: Italian Music Around the World”: a rich video-music archive that covers a wide range of music genres and sounds of the vibrant contemporary Italian  music scene, with new videos available every month.
https://t.co/qtUlacstZ9  
Collab.  anfd  https://t.co/PSDXQRAHMK",1,2.4355320658017225,0.919496980400106,274,https://tinyurl.com/FuturaArchive,"""music archive"" -is:retweet","Futura. Italian Music Around the World - Italiana - Language, culture, creativity", ‘Futura’ is the new project created to support the promotion of Italian music abroad . It is a rich video-music archive that covers a wide range of music genres and sounds of the contemporary Italian music scene . Every month a video concert of a new international festival
4,"https://t.co/OkEHI6XQu3 Music archive Wolfgang's Vault resolves copyright fight over concert recordings - Reuters 
Music archive Wolfgan...",1,2.107249278836675,0.8916057762471825,189,http://www.opusip.co.uk/2022/01/25/music-archive-wolfgangs-vault-resolves-copyright-fight-over-concert-recordings-2022-01-25/,"""music archive"" -is:retweet",Music archive Wolfgang's Vault resolves copyright fight over concert recordings - Reuters OPUS IP Patent Agents/Attorneys Manchester Stockport North-west UK,"25th January 2022
Music archive Wolfgang’s Vault resolves copyright fight over concert recordings Reuters
Designed by Industrial Action
Copyright © 2022 OPUS IP Limited. All Rights Reserved"
5,"IUMA (Internet Underground Music Archive) Collection https://t.co/qXk6y37fth 
20",1,1.9341462031741528,0.873707632068591,104,https://ift.tt/3Asqwc9,"""music archive"" -is:retweet",IUMA (Internet Underground Music Archive) Collection | Hacker News, IUMA was my go-to site for music in the 1990s . (Original 1996 homepage) (original 1996 homepage: IUMA)
6,"Y Glomen (The Dove) 
Arrangement for voice and piano or harp by Dilys Elwyn-Edwards.

The music archive of composer Dilys Elwyn-Edwards (1918-2012) is here:
https://t.co/RLF2UAjiED https://t.co/pp5qCTC0lC",1,1.9339340213773273,0.8736842175196957,110,https://archives.library.wales/index.php/y-glomen,"""music archive"" -is:retweet",Y Glomen - National Library of Wales Archives and Manuscripts," Ffeil = File 1/1/5 - Y Glomen - Y . Glomen is a Phiano neu Delyn . The name Glomen means ""Y Glomen"" and ""Y"" ."
7,"Apparently I'm getting some recognition for Rainwater Tornado at HarmonyCon HarmonyCon2022 especially the copies of the torrents for the Pony Music Archive https://t.co/1QRzAilbrf

By the way, if you know of any other collections of brony/pony fan music, let me know.",1,1.732418318032493,0.8497214883264945,182,https://rainwatertornado.cloud/collections/pony-music-archive/,"""music archive"" -is:retweet",Pony Music Archive // Rainwater Tornado, Rainwater Tornado is not seeding all of the torrents currently . Please consider seeding as many of these torrents as you can . The Pony Music Archive was active from 2019 to 2021 .
8,"hi frens I made a Notion template to share. it has daily, weekly, monthly calendars, to do lists, morning &amp; night routine checklist, journal, vision board, mental health check in, music, archive functions &amp; more. duplicate it in Notion to use notiontwt https://t.co/zEIKS5o4eA https://t.co/lvxnauQQgB",1,1.5156501074032946,0.819897043450156,160,https://bimbotech.notion.site/pink-template-d40fb130e17e44eab2e8f1239a5144c1,"""music archive"" -is:retweet","Notion – The all-in-one workspace for your notes, tasks, wikis, and databases.", @keyframes rotate {0% {-webkit-transform:rotate(0) translateZ(0); .@-mo-animation :rotate 1s linear infinite; . @keyframe: rotate; .@keyframes: rotate . . @-mo
9,"Thank a Taper  and do yourself a favor &amp; check it out  - Bob Weir Thu, Mar 24, 2022 at Thomas Wolfe Auditorium on Live Music Archive! https://t.co/B0s9agVyJD",1,1.5156501074032946,0.819897043450156,0,https://livemusicarchive.app/music/artists/BobWeir/recordings/bw2022-03-24.peluso.flac24,"""music archive"" -is:retweet",Live Music Archive,
