,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,tweet date,Title,Description
0,"Looking to add to your repertoire? We’ve got close to 8,000 titles in stock, so we’re sure you’ll find something you like.  https://t.co/vvCua8cDmu https://t.co/oMKTFgJDBI",1,4.672749877011199,0.9907400163944967,181,https://www.stringsbymail.com/sheet-music-3/,"""sheet music"" -is:retweet",2022-05-05,Guitar Sheet Music and Other Instruments | Strings By Mail," Strings By Mail stock almost 8,000 titles of sheet music, including classical guitar sheet music . We also stock more than 450 instructional titles, including Suzuki publications ."
1,The Chinese Traditional Music Sound Archive goes online https://t.co/oVjiR4HJQv https://t.co/pMGyrLOwDw,1,4.62677027402496,0.9903085285619679,423,https://bit.ly/39Ntv5X,"""sound archive"" -is:retweet",2022-05-07,The sound of traditional music goes online - Chinadaily.com.cn," The library of the Music Research Institute of the Chinese National Academy of Arts is considered the main reference center for traditional music thanks to the richness and value of its ancient musical scores, manuscripts, instruments, photographs and sound materials . A digital version of the recordings, the Chinese Traditional Music Sound Archives, was launched by the academy and is available to the public for free ."
2,Universal Zone Sheet Music Infinity Scarf https://t.co/7DcHlCYEF4,1,3.9266079969002683,0.9806705739631297,182,https://freedealsandoffers.com/product/universal-zone-sheet-music-infinity-scarf/,"""sheet music"" -is:retweet",2022-05-03,Universal Zone Sheet Music Infinity Scarf, Universal Zone Sheet Music Infinity Scarf. Includes 10 sheet music pages from the world greatest composers . Size: Length: 53 inches (loop) width: 8. 5 inches (x2) Size: 1/2/3/4/5 .
3,People love free things https://t.co/Vk7ySayZUV,1,3.854944632424188,0.979264298161214,143,https://ericchristian.co/sheet-music/le-mal-du-pays-digital-download,"""sheet music"" -is:retweet",2022-05-05,Le mal du pays — ERIC CHRISTIAN,Sheet Music Le mal du pays PreviousLe rêveur NextDans le noir Le mal du pays Le mal du pays 5.00 Add To Cart Facebook0 Twitter LinkedIn0 Tumblr
4,Flute Sheet Music Reviews: Nutcracker Suite https://t.co/SL6VqRt5y3,1,3.434031827112468,0.9687513508520634,128,https://www.musicteachermagazine.co.uk/review/article/flute-sheet-music-reviews-nutcracker-suite?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1651650171,"""sheet music"" -is:retweet",2022-05-04,Flute Sheet Music Reviews: Nutcracker Suite | Music Teacher, Jennifer Seubel's arrangement of Tchaikovsky's Nutcracker Suite for two flutes . Flute Sheet Music Reviews: Nutcrackers Suite .
5,"Find fun and fabulous shopping links to fashion, personalized gifts, home decor, sheet music and more! https://t.co/9KhjKlsdHU seniorcare elderly  gifts caregivers",1,3.336060438344322,0.9656453893027664,217,https://tinyurl.com/y3y4d85n,"""sheet music"" -is:retweet",2022-05-04,SHOP | Senior Care 911," Featured below are fun and fabulous shopping links to fashion, personalized gifts, home decor, sheet music and more . SHOP. There's always a desire for more uplifting, fun & loving gifts and fashion and accessories ."
6,CDDB: a smart way to tag your music library https://t.co/qEPovFHBqm Android Blog https://t.co/GZTbpy9QbY,1,2.9929641224771513,0.9522552553245934,502,https://ift.tt/axjspL0,"""music library"" -is:retweet",2022-05-02,CDDB: A Smart Way To Tag Your Music Library - Android Blog," The term CDDB is an acronym for “Compact Disc Database” (CD Database), which is an online resource that helps identify music automatically . This system allows you to know the name of an audio CD (and its content) as well as the titles already present in a digital music library .  The system was originally designed for a music player which Steve Scherf developed and called XMCD . The goal was to produce a freely accessible online database that software could use to look up information about CDs ."
7,"Curious about the popular scanning apps, PlayScore 2 and Sheet Music Scanner? We've got a full review this week on the blog! 

Read more --&gt; https://t.co/gk9lmQd9JO

musictech musictechnology musicscanning scanmusic musicscanner musiced musiceducation https://t.co/1r7TRKhcOe",1,2.975827531227982,0.9514700709970182,1308,https://bit.ly/3L7nLS7,"""sheet music"" -is:retweet",2022-05-05,two low-cost apps for scanning sheet music: ‘PlayScore 2’ & ‘Sheet Music Scanner’ | Midnight Music," Two low-cost apps for scanning sheet music: ‘PlayScore 2’ & ‘Sheet Music Scanner’ The premise of these programs is to give you the ability to take a picture of a musical score or choral octavo, hear it playback instantly, and then be able to export that picture as a MIDI or XML file, thereby saving you the time and energy of importing all of that information manually .  Sheet Music Scanner has a few limitations including: “Reads printed sheet music, not handwritten or mimicking handwriting.” The app currently reads 3 clefs: treble, bass, and alto . PlayScore 2 encourages you to scan music vertically rather than horizontally .  Sheet Music Scanner did reasonably well on this song . PlayScore 2 struggled to handle the repeat of a repeat . All voices were played in a piano voice .  Katie Wardrobe has created an entire course called, “How To Scan Sheet Music” She walks you through importing a scanned XML file, how to transpose a file, as well as fixing scanning mistakes, and even showcases more advanced arranging methods .  I like to focus on easy ways to incorporate technology into what you are already doing in your music curriculum . I also run live workshops and have presented at countless conferences and other music events . I would LOVE to help you inside the Midnight Music Community ."
8,DIY vintage sheet music botanical tile coasters from . Beautiful drink coasters or home decor project! Makes a great gift. https://t.co/j4qVEsFf3c sheetmusic DIY tilecoasters vintagebotanicals https://t.co/Z4q9DLg4ER,1,2.883696382523899,0.9470345811273447,966,http://bit.ly/sheetmusiccoasters,"""sheet music"" -is:retweet",2022-05-06,DIY Vintage Sheet Music Botanical Tile Coasters • Rose Clearfield," DIY Vintage Sheet Music Botanical Tile Coasters are a DIY version of the popular ceramic tiles, making DIY vintage sheet music botanical coasters . You can use any type of sheet music for your DIY sheet music or print the sheet music of your choosing on white card stock . For drink coasters: cork or felt circles (four circles for each tile) or square cork backing and tacky glue .  For my coasters, I wanted a medium vintage aesthetic and flat paper with minimal wrinkles and creases . For the antiquing process, spread your sheet music on a cheap cookie sheet or other craft-friendly surface . Using PNG files ensures the backgrounds will be transparent and the florals will print seamlessly .  DIY vintage sheet music botanical tile coasters can be used as drink coasters or as wall art . The DIY sheet music tiles are 6″ x 6″ tiles with botanical images . Grab your antique sheet music from my collection of free printable vintage Christmas sheet music hymns ."
9," The Radio Broadcasts of Christain Oldies began 2004, then the music Library became available through LIVE365 six years ago. If you remember hearing christian music 1965 to 1985, then you will appreciate:  https://t.co/0TROkgoe4q",1,2.736213888706438,0.9391300238052791,249,https://live365.com/station/CHRISTIAN-OLDIES-a19636,"""music library"" -is:retweet",2022-05-05,CHRISTIAN OLDIES - Free Internet Radio - Live365," Christian Oldies is a ministry of Call To Worship.  Christian music from early Jesus Music to Contemporary music of the '80s. Songs heard here are songs from the Library used creating the ""Christian Oldies"" radio broadcast started in October 2004 ."
10,"Don't forget! Today is your last chance to get the sheet music for Schubert's ""Unfinished Symphony"" absolutely free! Download arrangements for Piano Solo, Easy Piano, Flute, Clarinet, Trumpet, Violin, and Cello: https://t.co/SAiGDmLFzR https://t.co/GqkVWklMaN",1,2.3777626030399635,0.9151157971334761,216,https://bit.ly/free-sheet-music,"""sheet music"" -is:retweet",2022-05-04,"Popular Sheet Music Downloads | Piano, Guitar, Choir, and more | Sheet Music Direct"," We are constantly updating our trending titles for a wide range of instruments and arrangements . Enjoy unlimited online sheet music, plus 50% off prints with PASS . Download sheet music for the most popular songs ."
11,"THIS THURSDAY: Join a tour/Q&amp;A of the ""Grace Notes in American History: 200 Years of Songs from the Lester Levy Sheet Music Collection"" exhibition with exhibit curator Sam Bessen! Register now at https://t.co/n0cc0dV0XQ! https://t.co/09JC7T7kAz",1,2.1882369125885424,0.8991881971526272,290,http://bit.ly/3KCJsID,"""music collection"" -is:retweet",2022-05-03,"Grace Notes in American History: Curator's Highlights Tour Tickets, Multiple Dates | Eventbrite"," Grace Notes in American History: 200 Years of Songs from the Lester Levy Sheet Music Collection . The exhibit is on view at the George Peabody Library from March 15 through July 31, 2022 . The Lester S. Levy Collection is one of the largest digitized sheet music collections in the world ."
12,"Presenting NEXT STOP, the new album from Gary Cain ~ now available!

Add it to your music collection today:
 https://t.co/xLFMiUqJwZ
newmusicalert bluesmusic ",1,2.1743411238780483,0.8979215550875683,20,https://lnk.to/NextStop,"""music collection"" -is:retweet",2022-05-07,Gary Cain - Next Stop,Choose music service
13,"Zin! Zin! Zin! A Violin [sound Recording]—Moss, Lloyd.
2001
Juvenile Book on CD | cd-spoken easy
items: 16 | circs: 1495 | last circ: 2/2022
juvenile sound recordings musical instruments,musical instruments juvenile sound recordings,juvenile sound recor... https://t.co/zsxfbiSNAC",1,2.074628142881044,0.8884126008434622,245,https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2529421,"""sound recording"" -is:retweet",2022-05-04,Zin! Zin! Zin! a Violin | Cincinnati & Hamilton County Public Library | BiblioCommons," Ten instruments take their parts one by one in a musical performance . Moss's irresistible rhymes and Princeman's energetic, color illustrations make beautiful music together . This masterpiece is a perfect introduction to musical instruments ."
14,"We were sorry to hear of the recent passing of Joseph Horovitz who composed for Standard Music Library and its parent company Standard Music Ltd in the 1970s, most famously for the LWT series 'Lillie' which aired in 1978.

https://t.co/tEPZ1CjV9n",1,2.056510318310092,0.8866037990955439,635,https://www.theguardian.com/music/2022/feb/24/joseph-horovitz-obituary,"""music library"" -is:retweet",2022-05-04,Joseph Horovitz obituary | Classical music | The Guardian," Joseph Horovitz, who has died aged 95, was a master craftsman in a range of music genres . He achieved critical acclaim in the 1950s for two comic operas and Gentleman’s Island . He also wrote at least 70 television and film scores over the course of his career .  Joseph Horovitz was born in Vienna in 1938 and was music director at Bristol Old Vic . He composed the score for The Search for the Nile (1971), a miniseries, for a BBC production of The Picture of Dorian Gray (1976), for Lillie (1978), and for Rumpole of the Bailey (1978) He also composed music for Agatha Christie’s Partners in Crime and A Dorothy L Sayers Mystery ."
15,"Grab all the charts and sheet music available here:  https://t.co/bFDkWn3yGm 

praisecharts sheetmusic newmusic worship https://t.co/I8zSloykMx",1,1.971272604194195,0.8777477377257068,222,https://www.praisecharts.com/albums/details/11731/are-we-there-yet,"""sheet music"" -is:retweet",2022-05-04,Are We There Yet? Sheet Music - PraiseCharts," Download sheet music and audio tracks for songs from the album, Are We There Yet? by Hillsong UNITED . Find chord charts, lead sheets, orchestrations and more!  Top songs on this album include Know You Will and God Song ."
16,"GOLD for  for BestSportsShow at arias2022

Our Fight of the Century series for  is presented by hiphop legend  &amp; uses music, archive &amp; drama to tell the story of a sporting event that changed the world

↓
https://t.co/kFpOHWXOda

Produced by TBIMedia https://t.co/huLpEL6tDZ",1,1.912208970224016,0.8712671108300444,198,http://www.bbc.co.uk/sounds/brand/p098l4b4,"""music archive"" -is:retweet",2022-05-04,BBC Sounds - The Fight Of The Century - Ali v Frazier - Available Episodes, Hip hop legend Nas presents 'The Fight of the Century - Ali v Frazier' The event transcended sport and changed the world forever . Nas presents The Fight of The Century - The Fight Of The Century .
17,"The wonderful ""O Mio Babbino Caro"" by Puccini 

DOWNLOAD SHEET MUSIC: https://t.co/Y6p7AUPjSn
Instrument Used -  (Get 10% OFF with discount code Fennell)

cornet puccini omiobabbinocaro giannischicchi trumpet sheetmusic classicalmusic solo lyrical trumpetsolo https://t.co/KJBKgkuGOO",1,1.889545177571823,0.8687036633017087,175,https://www.matonizz.com/product/o-mio-babbino-caro/,"""sheet music"" -is:retweet",2022-05-06,O MIO BABBINO CARO - Giacomo Puccini arr. Drew R. Fennell - Matonizz Production, Brian Kelley's Tuba Solo in C major Mp3 by Brian Kelley was added to the Download Package . The $14.99 download package includes two pieces of sheet music from Brian Kelley .
18,"   — Greg Garr’s photography, recently added to SF Open History is awesome btw. There’s a street collection and a great music collection https://t.co/lwUUvfMYr4",1,1.8547343723520324,0.864682014870714,182,https://opensfhistory.org/search/index.php?q=%22Greg%20Gaar%20Street%20Photography%201970s-90s%22&_ds=1&bn=0&bs=100&so0=contains&so1=contains&do=Search,"""music collection"" -is:retweet",2022-05-07,"Search Results for '""Greg Gaar Street Photography 1970s-90s""' - OpenSFHistory - Western Neighborhoods Project"," Search results for '""Greg Gaar Street Photography 1970s-90s""' are published under the headline of this article . Please Donate any amount to help keep this non-profit effort going ."
19,"Play Piano with Diana Krall Sheet Music
Free download:
https://t.co/arUPPUawrG

More information:
https://t.co/KyZRmfT151

sheetmusic DianaKrall musicscores piano vocal guitar guitarchords lyrics notation jazz jazzstandard song songbook pianoplayer https://t.co/BumVPhW8Te",1,1.5823389539354893,0.8295355158737246,146,"https://sheetmusic.me/play-piano-with-diana-krall, https://sheetmusic.me/directory/play-piano-with-diana-krall-sheet-music/","""sheet music"" -is:retweet",2022-05-05,"Sorry, the page you reqested was not found - Free Sheet Music"," We can not find any sheet music on this page . Please use our search page to find the sheet music . Sorry, the page you asked for was not found ."
20,Just to let you know that all my scores that were with Sheet Music Plus have been migrated to https://t.co/qY1AXGHEQ4 Not that I'm expecting a deluge of purchases or anything...,1,1.5109245978446237,0.8191981917780005,549,http://ArrangeMe.com,"""sheet music"" -is:retweet",2022-05-04,ArrangeMe - Self-Publish Your Sheet Music," ArrangeMe, owned and operated by Hal Leonard, is the global platform designed to enable songwriters, composers, and arrangers to sell their arrangements of popular songs, public domain works, and original compositions through the world's most-popular sheet music retailers . Earn a commission with every copy of your sheet music sold .  Hal Leonard's ArrangeMe platform works with songwriters, composers, and arrangers like you to make the world's music available to musicians of all types . Our vision is to enrich people's lives by making music ."
21,"Facing The Mountain [sound Recording] : A True Story Of Japanese American Heroes In World War Ii—Brown, Daniel James, 1951- author.
2021
Book on CD | cd-spoken 940.541273 b877 2021
items: 4 | circs: 29 | last circ: 1/2022
campaigns world war 1939 1945 e... https://t.co/Untr9gefzn",1,1.351644895152555,0.7943984183213659,242,https://cincinnatilibrary.bibliocommons.com/v2/record/S170C3607392,"""sound recording"" -is:retweet",2022-05-01,Facing the Mountain | Cincinnati & Hamilton County Public Library | BiblioCommons, An unforgettable chronicle of war-time America and the battlefields of Europe . Based on Daniel James Brown's extensive interviews with the families of the protagonists . Four Japanese-American families and their sons volunteered for 442nd .
22,Jazz Tracks Needed for Music Library | Deadline Approaching - https://t.co/rcNME8kvgu,1,1.1833101925586318,0.7655424631191136,183,http://eepurl.com/h1s8rD,"""music library"" -is:retweet",2022-05-07,Jazz Tracks Needed for Music Library | Deadline Approaching," We're looking for everything from Swing/Big Band music to Smooth Jazz . Songs similar in style to Billie Holiday and Ella Fitzgerald are welcome, as are Latin and Afro-Cuban pieces ."
23,"My most listened-to work on Spotify, is my setting of Eugene Field's poem 'Norse Lullaby' for voice and piano.

You can hear it sung by  here, and find details of ordering and downloading the sheet music: https://t.co/fKPlAs5Uc7 https://t.co/zy2cp7bFzb",1,1.1685896605182204,0.7628899956341872,187,https://buff.ly/3fUE6ww,"""sheet music"" -is:retweet",2022-05-07,Norse Lullaby - David Barton Music," Eugene Field’s poem, Norse Lullaby, was published in 2011 . David Barton Music Publications published the piece for solo voice and piano . Reviewer Ruth Carlyle called it a 'joy to sing'"
