,tweet,Prediction,Score,Probability,Input Length,URL,Search KW,Title,Description
0,"Our Screen and Sound Archive is available in our Searchroom. Recordings include those of Swansea, Gower, Port Talbot, Afan and Swansea Valley residents: https://t.co/mwDkxzUWfD DigitalArchives Archive30 https://t.co/u9iwoSinwq",1,3.880746516020665,0.9797817962573333,255,https://tinyurl.com/3ys8hsc6,"""sound archive"" -is:retweet",West Glamorgan Screen and Sound Archive - Swansea," West Glamorgan Screen and Sound Archive is a collection of audio-visual material, mostly tape and film, which has been converted to digital form . The archive consists of two parts: there are films relating to the local area and oral history recordings ."
1,"NFSA - National Film and Sound Archive of Australia 
This black-and-white television advertisement for Holden sedans and wagons incorporates the 'Holden’s Number One’ jingle. 
This collection of General Motors Holden cinema and TV ads spans 1955–76.
https://t.co/3WaTnbboCJ",1,2.6241481951209935,0.9323996388993844,174,https://fb.watch/cmoHcGeDdv/,"""sound archive"" -is:retweet",NFSA - National Film and Sound Archive of Australia - Holden, Collection of General Motors Holden cinema and TV ads spans 1955 and 1970s . The commercials highlight the changing image of the much-loved Holden car over the two decades .
2,Feel free to jam with my new Sound Mixer 2 with loops and layers from my sound archive. https://t.co/lSwrPdVwak https://t.co/hGfARUzsqo,1,2.310839355703435,0.9097707799528931,196,https://www.base.at/dorninger/soundmixer-2,"""sound archive"" -is:retweet",Sound Mixer #2 | Dorninger," Wolfgang Dorninger mixes field-recordings, beats, noises and circuit bended stuff from the musical archives . Have fun and enjoy to jam around with my sounds to create wonderful audible results ."
3,"This Sun 3 Apr, our family-friendly afternoon event Mwalimu Express is back with live music from 
Kadialy Kouyate's Sound Archive , master of the Kora. Join us for games, dancing, street food and live music!

Book tickets &gt;https://t.co/WUum7niz9Z https://t.co/EH2GPR2cwg",1,1.9463923553540177,0.8750527317775508,146,https://richmix.org.uk/events/mwalimu-express/,"""sound archive"" -is:retweet",Mwalimu Express - Rich Mix," Live African Music from the cream of London’s Afro scene, awesome Oware game, playful dance for kids and young at heart and African Street food ."
4,Supposedly this was a Vick's Vaporub ad starring the young Scott Morrison - actually it is extremely disturbing https://t.co/7CqHUAJXhh,1,1.7339311113960356,0.8499145621106964,260,https://www.afr.com/rear-window/national-screen-and-sound-archive-hunts-for-scott-love-rub-morrisson-20150813-giynw7,"""sound archive"" -is:retweet",National Film and Sound Archive hunts for Scott 'Love Rub' Morrison, National Film and Sound Archive hunts for Scott 'Love Rub' Morrison . ScoMo claims it's not him in the 1970s Vicks VapoRub television commercials . National Archive chair Gabrielle Trainor tells us a crack team at the NFSA is scouring the archive for evidence
5,National Film and Sound Archive of Australia Restore The Original Helen Reddy ‘I Am Woman’ Video https://t.co/Ml1Gx0KDzO via   . Here it is. Adam,1,1.2951096297750315,0.7850107912971485,282,http://www.noise11.com/news/national-film-and-sound-archive-of-australia-restore-the-original-helen-reddy-i-am-woman-video-20220322,"""sound archive"" -is:retweet",http://www.noise11.com/news/national-film-and-sound-archive-of-australia-restore-the-original-helen-reddy-i-am-woman-video-20220322, The Australian Film and Sound Archive in Canberra has restored the original video for ‘I Am Woman’ by Helen Reddy . The NFSA is thrilled to partner with Universal Music in undertaking the detailed digitisation and remastering of this important piece of Australian music history . �
6,"Still rock in these smooth sounds, perfect work soundtrack: St. GIGA - Tide of Sound Archive : St. GIGA : Free Download, Borrow, and Streaming : Internet Archive https://t.co/z31ModyORd via ",1,1.1127230358932072,0.7526364208921401,129,https://archive.org/details/stgigaarchive,"""sound archive"" -is:retweet","St. GIGA - Tide of Sound Archive : St. GIGA : Free Download, Borrow, and Streaming : Internet Archive"," Reviewer: ""Thank you so much for archiving these. And thank you, the anonymous person who have let you archive these. Thank you"""
7," Not sure, but you can learn a little more here: https://t.co/ddi16iIcYm as she made the National Film &amp; Sound Archive of Australia.",1,0.46754139779000115,0.6148016733872759,182,https://bit.ly/3ODwhdT,"""sound archive"" -is:retweet",Vivien Mepham on Mad Max | NFSA," Vivien Mepham worked on the original Mad Max (George Miller, 1979) She talks about working in rough and ready circumstances, and their collaboration creating a type of 'Aussie punk'"
8,"January 13, 1982 - The Big Freeze Of '82 - The On-Going Situation In Poland - A Sit-Down With Hosni Mubarak. – Past Daily: News, History, Music And An Enormous Sound Archive. https://t.co/mggQpkECAO",1,0.46355811204460173,0.6138579190439564,269,https://pastdaily.com/2021/01/13/january-13-1982-big-freeze-of-82-on-going-situation-in-poland-a-sit-down-with-hosni-mubarak/,"""sound archive"" -is:retweet","January 13, 1982 - The Big Freeze Of '82 - The On-Going Situation In Poland - A Sit-Down With Hosni Mubarak. – Past Daily: News, History, Music And An Enormous Sound Archive."," The Big Freeze of 1982 dumped record amounts of snow everywhere from the Great Lakes to The South . The strongest cold wave since the early 1960’s blew through Texas . A search was underway for British Prime Minister Margaret Thatcher‘s son, 28-year old Mark Thatcher,"
9,"Imperial Wax Solvent, one of *the* great late-period Fall albums, was released on this day fourteen years ago-ah.

Some thoughts here:  https://t.co/0DwA9CjSSI

TheFall https://t.co/0AbvvmUTqx",1,0.4571693678419195,0.6123424570757452,1400,https://www.realgonerocks.com/2020/10/the-fall-fall-sound-archive-vol-5-imperial-wax-solvent/,"""sound archive"" -is:retweet",THE FALL – Fall Sound Archive Vol 5: Imperial Wax Solvent | Real Gone," 'Imperial Wax Solvent' is an album that has many brilliant songs scattered throughout its forty seven minutes . Mark E. Smith and keyboard player/vocalist/wife Eleni Poulou returned to the studio, joined by British musicians Dave Spurr, Kieron M  ‘Imperial Wax Solvent’ is incredibly rewarding, even if some of the remaining material can seem little less appealing . It’s as different from most peoples’ pre-conceived idea of The Fall as ‘Telephone Thing’ surely had been  'IWS' is a solid album padded out with three or four tracks that it never really needed . Although enjoyable, it fails to reach the top tier of material simply because the half a dozen best tracks are so much better .  ‘Ponto’ is a brilliantly disjointed affair that borrows the opening chords from ‘Jailhouse Rock’ and melds them to jagged new wave bleeps and more of a staccato rhythm . ‘Inferior Product Man  A fifteen song tour de force, the set draws very heavily from then-recent material . Eleven of the songs taken from the three most recent albums . Sound quality isn't superb but it's better than a good few of the official bootlegs issued by Cog Sinister over  If you liked ‘Imperial Wax Before’, you’ll definitely want this…and if you felt a little indifferent to the single album, this definitely makes it worth a revisit . The alternate version of the album might not be quite different enough to the more casual"
10,"Also this week with CamFest: 

Affiliate Dr Vanessa Paloma Elbaz hosts

YA LALLA: singing to birth 

Celebrating Jewish Moroccan traditions. 
Stories &amp; exhibits from KHOYA Sound Archive, 
+ live chamber performance.

Friday @ 12 | West Road Concert Hall
https://t.co/bfSV0HHX0W https://t.co/ZPKbpS8yqv",1,0.3348035379447045,0.582927690535621,297,https://www.eventbrite.co.uk/e/ya-lalla-jewish-saharans-singing-to-birth-tickets-277570158817,"""sound archive"" -is:retweet","YA LALLA: JEWISH SAHARANS SINGING TO BIRTH Tickets, Fri 8 Apr 2022 at 12:00 | Eventbrite"," Dr Vanessa Paloma Elbaz presents new stories and exhibits shared with the KHOYA Sound Archive online platform, celebrating Maghrebi traditions on family and birth . The event will also include a live chamber performance of new compositions celebrating fertility, inspired in the Ya Lalla platform"
11,"Sir Bob Geldof famously said that rock music in the ’70s was altered by 3 bands: Sex Pistols, The Ramones, &amp; The Saints. In his 2014 oral history with the Australia's National Film and Sound Archive, Chris Bailey talked about the band’s early days. https://t.co/9UI0RQ1xyC https://t.co/3HlMPcuIsh",1,0.3186538722168608,0.5789961555077877,154,https://www.nfsa.gov.au/collection/curated/chris-bailey-interviewed-iain-shedden,"""sound archive"" -is:retweet","Chris Bailey, interviewed by Iain Shedden | NFSA"," Chris Bailey discusses the early days of The Saints in Brisbane, Australia . He was interviewed by Iain Shedden in Biggar, Scotland, on 21 October 2014 ."
12,DIVFUSE Sound Archive Open Call No. 2 - 1 of 5 selected work : Descriptive Realities by Seo Hye Lee was made in collaboration with Call and Response Gallery and the deaf blind charity Sense. Audio description is added onto sounds of domesticity. More on https://t.co/h5BU4uhhct https://t.co/XFvnk9pP1Q,1,0.13581774715952677,0.533902337960411,272,http://www.divfuse.com,"""sound archive"" -is:retweet",Project DIVFUSE," Project DIVFUSE is a new platform that first opened the doors of its small capsule media gallery to the public in July 2021 . It aims to promote mainly digital and multi-media art, such as sound installations, videos, projections, virtual reality and small performances ."
13," has a wonderful sound archive. Here's the link to the album my mother and I used to listen to in the 70s as we cleaned the house for Passover. https://t.co/6b2qfg9lXK 

Passover2022",1,0.13427255103851543,0.5335177948618649,172,https://rsa.fau.edu/album/42327,"""sound archive"" -is:retweet",| RSA," If a song listed below has not been digitized yet, it will NOT show up within the player . If you need us to digitize this song/album, you can make a formal request here ."
14,I Just bought tickets to BLACK ANZAC https://t.co/9tCrbrWE7v National Film and Sound Archive via ,1,0.03700576993371518,0.5092503868633877,271,https://tickets.nfsa.gov.au/Events/BLACK-ANZAC,"""sound archive"" -is:retweet",BLACK ANZAC | National Film and Sound Archive, Black Anzac is a feature-length documentary about artist Hego’s journey to tell an undertold story of Australian history through a Sydney mural of a First World War Aboriginal soldier . It flips the traditional art doco on its head by making the main subject of the film
